alert_key,probability
353592,4.2253407e-07
363467,4.092452e-07
363771,3.9712148e-07
357124,3.9243724e-07
362869,3.650042e-07
354258,3.5536146e-07
355748,3.3926165e-07
364470,3.3853897e-07
357502,3.129857e-07
355769,2.989186e-07
353494,2.9040515e-07
362147,2.840174e-07
362858,2.8018533e-07
361011,2.556494e-07
360955,2.5085396e-07
363146,2.4627616e-07
361136,2.4615312e-07
364458,2.4572438e-07
362153,2.2726654e-07
358471,2.2248601e-07
361570,2.1164469e-07
357668,2.0805726e-07
364047,1.9745713e-07
357278,1.6851918e-07
353072,1.667978e-07
354799,1.6572784e-07
360562,1.625168e-07
354613,1.611036e-07
361141,1.446679e-07
363788,1.3638225e-07
357897,1.2598534e-07
353205,1.1994052e-07
360600,1.0831941e-07
364467,1.05967935e-07
360601,9.6343854e-08
358620,9.4128744e-08
364778,9.283359e-08
361575,8.737342e-08
364321,8.6835634e-08
355751,8.436022e-08
362296,8.071355e-08
362955,8.0585565e-08
357885,7.9346194e-08
364612,7.019206e-08
363569,6.0044286e-08
360292,5.8818834e-08
360609,5.4765714e-08
355426,5.3667435e-08
360075,5.0742155e-08
361459,4.57377e-08
354211,4.0293305e-08
353045,3.8952216e-08
355212,3.7786126e-08
353870,3.725228e-08
354049,3.699864e-08
353032,3.6247812e-08
353059,3.2159324e-08
353571,3.1960344e-08
361143,2.9899955e-08
353831,2.9640177e-08
360652,2.8823472e-08
358610,2.588262e-08
357261,2.4907742e-08
358844,2.4168225e-08
357112,2.248691e-08
359499,2.241159e-08
364767,2.237597e-08
357788,2.1803542e-08
364999,2.1074795e-08
355376,2.0657517e-08
359849,2.024595e-08
356180,2.024595e-08
361865,1.9334525e-08
363168,1.9225418e-08
364624,1.8122652e-08
357067,1.766237e-08
354595,1.7411772e-08
358984,1.6344028e-08
358988,1.3733917e-08
357341,1.215257e-08
359084,1.144421e-08
353865,1.05109965e-08
359131,1.0091451e-08
357313,9.180471e-09
355570,8.99911e-09
364695,8.926746e-09
364464,8.584046e-09
357493,7.557528e-09
357115,7.400983e-09
364165,6.867243e-09
359495,6.815856e-09
362727,6.4183716e-09
355753,6.2272503e-09
357221,5.345675e-09
358946,4.9545426e-09
358989,4.8286415e-09
363149,4.6804725e-09
353394,4.544307e-09
361851,4.5414907e-09
354796,4.4589035e-09
352307,4.24498e-09
354831,3.987729e-09
357521,3.9728567e-09
354261,3.886433e-09
355362,3.6941852e-09
361986,3.6065246e-09
361433,2.7474907e-09
355810,2.6844185e-09
357706,2.5191147e-09
361551,2.2558684e-09
360598,2.2045108e-09
354226,2.1940156e-09
354935,2.161175e-09
360225,2.0113269e-09
355741,1.8536244e-09
362003,1.8078555e-09
362149,1.6952388e-09
360400,1.5847482e-09
356630,1.488154e-09
354045,1.4150587e-09
363261,1.3861177e-09
354962,1.36679e-09
354470,1.0548287e-09
364728,9.67572e-10
354260,8.9921387e-10
352465,7.729252e-10
358167,7.631034e-10
354798,7.528304e-10
362934,7.3941503e-10
364189,6.734544e-10
356034,4.2991796e-10
359626,4.2991796e-10
353227,4.1546944e-10
353056,4.1354428e-10
354668,3.8887515e-10
364261,3.8771314e-10
354801,3.3158054e-10
357693,3.1845426e-10
357322,3.0076322e-10
354959,2.9723596e-10
358193,2.8232272e-10
358178,2.7561498e-10
361299,2.1035779e-10
354618,2.0934153e-10
355198,2.0669398e-10
354471,1.7548048e-10
358214,1.7373239e-10
361861,1.6706565e-10
353843,1.4818032e-10
355379,1.4751819e-10
352312,1.3542142e-10
362871,1.0030399e-10
354607,9.235908e-11
364472,8.993043e-11
358841,8.8889326e-11
355147,8.680586e-11
352472,8.375119e-11
364475,8.24518e-11
364964,8.1879156e-11
355558,7.968915e-11
364484,7.553687e-11
362930,7.309034e-11
358260,6.947483e-11
364698,5.84789e-11
354606,4.8091968e-11
364006,4.566258e-11
355458,3.8057307e-11
359950,3.748358e-11
355436,3.4785202e-11
353407,3.09278e-11
354446,2.8073259e-11
357527,2.7950588e-11
361133,2.5183865e-11
359681,2.4771634e-11
356644,2.4214053e-11
357870,2.0910319e-11
357116,1.9842404e-11
357887,1.93822e-11
353823,1.9027228e-11
353030,1.7177605e-11
364734,1.7045294e-11
353833,1.6644533e-11
359113,1.6420774e-11
352866,1.6409566e-11
360279,1.5632782e-11
357066,1.502103e-11
358472,1.4949774e-11
353209,1.4082802e-11
353541,1.3829052e-11
363770,1.3219781e-11
359500,1.2672618e-11
354625,1.25272475e-11
355378,1.22322465e-11
363328,1.2039526e-11
358602,1.1052516e-11
353867,1.1017745e-11
361996,9.73582e-12
358199,9.213153e-12
364493,9.1535295e-12
362472,8.930579e-12
362214,8.444939e-12
355397,7.603697e-12
357321,7.397951e-12
358819,7.1411874e-12
358211,7.0938767e-12
359506,6.9539357e-12
363905,6.829809e-12
357442,6.628168e-12
360516,6.5269886e-12
358040,6.3707464e-12
363034,5.7137073e-12
360843,5.6241804e-12
363695,5.3181678e-12
352686,5.302549e-12
361576,5.100852e-12
357841,4.9786247e-12
358709,4.9573804e-12
353860,4.2678916e-12
360559,4.1545313e-12
362301,3.87539e-12
357874,3.6842578e-12
362450,3.5214021e-12
363161,3.4742018e-12
360079,3.4173658e-12
356422,3.4173658e-12
355538,3.1924637e-12
364667,3.0020524e-12
360645,2.9100164e-12
360249,2.9045765e-12
362152,2.903851e-12
364706,2.829645e-12
357458,2.7528789e-12
356418,2.7195618e-12
360074,2.7195618e-12
355795,2.5670325e-12
360827,2.5091509e-12
355417,2.4112004e-12
357484,2.311172e-12
357095,2.0848262e-12
363757,1.8855106e-12
360810,1.8390563e-12
358833,1.7877997e-12
359134,1.6238967e-12
358842,1.6069963e-12
361827,1.5470257e-12
364721,1.417485e-12
358207,1.3739968e-12
358256,1.3717815e-12
357661,1.3462909e-12
357866,1.3382954e-12
352305,1.3145801e-12
353376,1.2052432e-12
361262,1.1065208e-12
364035,1.1020618e-12
361709,1.0532026e-12
357318,1.0208067e-12
355197,9.573911e-13
359853,9.559113e-13
358232,9.424637e-13
357702,9.17898e-13
354449,9.138348e-13
355204,9.017304e-13
360648,8.438125e-13
354040,7.624796e-13
353416,7.3279544e-13
363886,7.320774e-13
354778,7.0263543e-13
364597,5.911459e-13
359143,5.9034705e-13
356779,5.7634176e-13
363684,5.446868e-13
361864,4.5284376e-13
364302,4.2567764e-13
361312,3.9237632e-13
362483,3.89669e-13
364316,3.7852826e-13
360387,3.5825488e-13
353848,3.5130078e-13
360402,3.3344844e-13
353582,3.293927e-13
352484,3.1916643e-13
362916,3.1701806e-13
354612,3.0660468e-13
356736,2.9308812e-13
363580,2.9204127e-13
360846,2.907424e-13
359223,2.802412e-13
363123,2.6163685e-13
354465,2.6029886e-13
364610,2.5793107e-13
359253,2.459506e-13
363155,2.3889967e-13
364031,2.0603004e-13
352280,1.8945692e-13
358265,1.8232096e-13
363158,1.7980477e-13
364699,1.6807921e-13
357304,1.5654698e-13
357701,1.4758042e-13
358026,1.4280297e-13
360567,1.2810765e-13
362463,1.2293069e-13
356765,1.2146931e-13
355716,1.2098905e-13
352337,1.1535303e-13
355375,9.657925e-14
364186,9.500634e-14
359377,9.3611215e-14
356617,9.0010776e-14
363304,8.9949505e-14
355361,8.822924e-14
355364,8.496843e-14
356225,7.97062e-14
359771,7.97062e-14
357902,7.5774415e-14
361998,6.656197e-14
354220,6.431737e-14
353033,5.7242385e-14
353579,5.4339877e-14
360085,4.858209e-14
353080,4.7240034e-14
359656,4.5200216e-14
353586,4.4401697e-14
357510,4.3451133e-14
356589,4.1684016e-14
355762,4.1553356e-14
354178,3.8599827e-14
364601,3.5629076e-14
359837,3.5363544e-14
353549,3.3783797e-14
354402,3.0400853e-14
360037,2.7259155e-14
356384,2.7259155e-14
359625,2.7145839e-14
356033,2.7145839e-14
352507,2.7071693e-14
356588,2.7015572e-14
356734,2.6797156e-14
358457,2.6043829e-14
361705,2.5258534e-14
364978,2.5198866e-14
361117,2.4426187e-14
354048,2.3140368e-14
355403,2.1773387e-14
354007,2.1246544e-14
363315,1.770515e-14
357274,1.7026226e-14
353043,1.4839043e-14
358434,1.3244165e-14
355532,1.3048636e-14
356924,1.21555225e-14
354943,1.0130588e-14
357320,9.452189e-15
363338,8.9179025e-15
352329,8.6298215e-15
354212,8.294787e-15
358206,7.542787e-15
354672,7.349082e-15
356156,7.044288e-15
359819,7.044288e-15
359362,6.8784827e-15
364045,6.670899e-15
355895,5.986945e-15
354944,5.557948e-15
354817,5.4113543e-15
359477,5.144479e-15
354847,4.733318e-15
352470,4.611622e-15
364289,4.6058907e-15
357817,4.035038e-15
364278,3.9869786e-15
352871,3.816044e-15
356426,3.6010284e-15
358600,3.593769e-15
361848,3.4818585e-15
360388,3.481035e-15
360094,3.3190177e-15
354951,3.1466772e-15
362850,2.814891e-15
358216,2.667628e-15
357466,2.458453e-15
355745,2.278864e-15
361028,2.2021883e-15
361129,2.1070419e-15
361284,2.0260827e-15
364995,2.0201941e-15
361002,1.9533319e-15
361277,1.945516e-15
361008,1.8911626e-15
356195,1.8857884e-15
355761,1.815594e-15
352710,1.8075569e-15
364729,1.7802733e-15
356776,1.7069009e-15
357455,1.6998637e-15
355201,1.5743674e-15
356911,1.4837734e-15
361559,1.4227295e-15
358227,1.4072703e-15
360855,1.3692645e-15
354407,1.3311219e-15
362136,1.3104998e-15
353074,1.2850838e-15
361446,1.2682433e-15
361845,1.2615075e-15
364030,1.2367869e-15
356413,1.2194855e-15
360069,1.2194809e-15
357888,1.0650225e-15
353065,1.0236675e-15
362469,1.0147252e-15
362864,9.293119e-16
361234,8.780342e-16
357519,8.659463e-16
354630,7.913156e-16
355542,6.9920256e-16
364462,6.9154443e-16
359658,6.141486e-16
358980,5.826721e-16
358444,5.6993935e-16
352487,5.1870016e-16
360558,4.897746e-16
359488,4.2355263e-16
357692,4.1697492e-16
356614,3.8633522e-16
364673,3.7238914e-16
357300,3.697845e-16
354027,3.665165e-16
364041,3.559562e-16
357069,3.5466588e-16
355221,3.4246995e-16
355150,3.2427e-16
355545,3.214766e-16
357705,3.1658193e-16
359467,3.092436e-16
361287,2.9327444e-16
357468,2.7378762e-16
361855,2.7260165e-16
357863,2.7069288e-16
356777,2.6997206e-16
364639,2.6344366e-16
356043,2.5297563e-16
359638,2.5297563e-16
362477,2.5080211e-16
357848,2.453767e-16
357676,2.4312286e-16
364751,2.383686e-16
360842,2.274477e-16
356795,2.1125699e-16
364692,2.0900935e-16
356632,2.0639079e-16
352301,1.9206426e-16
360406,1.9019994e-16
363036,1.8422649e-16
363152,1.8259489e-16
356390,1.6362395e-16
360043,1.6362395e-16
355808,1.518102e-16
353051,1.4498048e-16
358033,1.3789086e-16
355196,1.3289294e-16
359365,1.3049718e-16
360820,1.2978676e-16
354792,1.2795849e-16
357447,1.2762797e-16
361295,1.2479519e-16
358956,1.2456071e-16
363898,1.2176627e-16
361266,1.1102817e-16
358970,1.10596576e-16
357861,1.0768857e-16
353566,1.0582668e-16
355801,1.05673786e-16
358059,1.0048674e-16
357101,9.55e-17
355679,9.526277e-17
358828,9.3934445e-17
360576,9.223574e-17
353568,8.390154e-17
364748,7.8701934e-17
359775,7.560755e-17
356229,7.5607266e-17
359860,6.775892e-17
355671,6.414062e-17
358048,6.297061e-17
355734,6.0030846e-17
356605,5.94833e-17
355755,5.5813774e-17
360990,5.399822e-17
362225,5.1938495e-17
364963,4.8536636e-17
357441,4.774661e-17
363767,4.690516e-17
361456,4.546048e-17
356068,4.0039843e-17
358960,3.989698e-17
364299,3.7680588e-17
362928,3.2131705e-17
362273,2.9121965e-17
359657,2.5791185e-17
356057,2.5791185e-17
353383,2.4660304e-17
359762,2.2342218e-17
356216,2.2342047e-17
358601,2.1382705e-17
354596,1.6945918e-17
354938,1.6164358e-17
361828,1.5870952e-17
358138,1.522085e-17
353041,1.4362954e-17
361711,1.398279e-17
354576,1.3499285e-17
354440,1.34649296e-17
360251,1.3259108e-17
359260,1.2257339e-17
359110,1.2229176e-17
364717,1.1598023e-17
357526,1.1480406e-17
354643,1.0767784e-17
355411,9.907343e-18
364312,9.4735085e-18
360260,8.836919e-18
364293,8.314162e-18
355677,8.210719e-18
361545,7.97439e-18
360521,7.6633395e-18
358621,7.487504e-18
360654,6.6432343e-18
353558,6.502874e-18
360529,6.3876636e-18
352870,6.109118e-18
362219,5.123731e-18
354788,4.503069e-18
356037,4.3583017e-18
353540,4.0008216e-18
355565,3.996459e-18
353861,3.6997882e-18
354442,3.6139724e-18
360287,3.5480353e-18
353857,3.3455545e-18
362848,3.0473708e-18
352651,3.0368104e-18
353587,3.0210156e-18
357688,2.817723e-18
356407,2.6849387e-18
360062,2.6849387e-18
362246,2.6577206e-18
352874,2.477079e-18
354814,2.294807e-18
362155,2.1190732e-18
359654,2.104709e-18
364670,2.0390749e-18
362125,1.7752388e-18
359371,1.7632523e-18
361715,1.7082988e-18
361436,1.6671545e-18
359339,1.4712026e-18
356774,1.4275168e-18
361018,1.3623643e-18
354234,1.274843e-18
363746,1.2515022e-18
360034,1.2098366e-18
362002,1.2091769e-18
361001,1.1489294e-18
357319,1.1141415e-18
362725,1.0807984e-18
355673,9.802079e-19
354024,9.096307e-19
354044,8.3690164e-19
364495,8.361103e-19
354828,8.1855084e-19
355215,8.006941e-19
354821,7.878987e-19
357303,7.39155e-19
358223,7.364025e-19
359858,6.977733e-19
356188,6.977733e-19
364023,6.962471e-19
357671,6.6220787e-19
358837,6.5940476e-19
360588,6.4418376e-19
353229,6.045824e-19
354966,5.809246e-19
353878,5.5042816e-19
354413,5.472416e-19
358280,5.3242183e-19
355678,5.301802e-19
360286,5.2638155e-19
355772,5.065484e-19
358968,5.0305144e-19
355822,4.9590646e-19
355404,4.6818056e-19
361976,4.372271e-19
358242,4.1250331e-19
356789,3.4898034e-19
355557,3.4284982e-19
363319,3.372847e-19
364148,3.0732037e-19
360088,3.0345046e-19
356429,3.034493e-19
355549,3.0127166e-19
356058,2.864836e-19
358463,2.6359103e-19
362226,2.6247327e-19
362824,2.5700706e-19
352684,2.4941165e-19
352858,2.480652e-19
357699,2.2931608e-19
356884,2.2189565e-19
354947,2.1524509e-19
357567,2.0722514e-19
357122,1.8568457e-19
357295,1.83892e-19
352700,1.556064e-19
362243,1.506941e-19
356018,1.2545417e-19
359610,1.2545417e-19
353388,1.2304503e-19
356790,1.2107825e-19
360849,1.2060943e-19
354790,1.1720721e-19
358723,1.1546759e-19
355182,1.1329948e-19
358588,9.836385e-20
354911,9.3240645e-20
354452,8.401319e-20
355792,8.27312e-20
357498,7.75905e-20
359382,7.55812e-20
355178,7.393182e-20
352865,7.354785e-20
357482,7.3411905e-20
362895,7.2864233e-20
362947,6.8002744e-20
361839,6.7366035e-20
360604,5.9158484e-20
361718,5.0762562e-20
361574,5.0646123e-20
352330,4.9785662e-20
362230,4.8294064e-20
352302,4.7481896e-20
361261,4.628724e-20
359781,4.6257762e-20
357275,4.37362e-20
356408,4.1562265e-20
360063,4.1562265e-20
352497,4.0606758e-20
360396,4.0221034e-20
358850,3.9609702e-20
354223,3.5836295e-20
357695,3.4958372e-20
356300,3.4775623e-20
359941,3.4775623e-20
354430,3.0799036e-20
360288,3.0791517e-20
364319,3.033311e-20
357090,2.8416727e-20
364666,2.5636654e-20
361306,2.3721067e-20
361308,2.2726771e-20
358253,2.2193446e-20
353399,2.008241e-20
363752,2.000885e-20
352492,1.9858516e-20
356246,1.9759375e-20
359782,1.9759375e-20
361710,1.825416e-20
364628,1.7184475e-20
358622,1.6114095e-20
359142,1.59181e-20
353231,1.5331137e-20
352342,1.4602646e-20
356773,1.3849789e-20
363023,1.3798424e-20
356612,1.372472e-20
361592,1.2142e-20
357893,1.1354388e-20
360409,1.0725665e-20
363339,8.5297435e-21
353234,7.884481e-21
355555,7.731067e-21
356055,7.690417e-21
359653,7.690417e-21
358834,7.670289e-21
365009,7.4904064e-21
364318,7.269151e-21
359263,7.0200436e-21
360011,6.855489e-21
356245,6.855489e-21
360273,6.56663e-21
358239,6.5001856e-21
361160,5.6618037e-21
362734,5.541609e-21
355780,5.4366224e-21
357488,5.2222093e-21
360854,5.1002446e-21
362015,4.9735906e-21
356757,4.86691e-21
355395,4.6163783e-21
361720,4.5463684e-21
357107,4.3687152e-21
357509,4.0638503e-21
352558,3.8395414e-21
359737,3.695565e-21
356140,3.695565e-21
359272,3.6301605e-21
357850,3.1993676e-21
358213,2.8742689e-21
364485,2.822506e-21
361003,2.6995696e-21
356387,2.667742e-21
360040,2.667742e-21
355373,2.661633e-21
352670,2.5319898e-21
363167,2.5141743e-21
355146,2.5119024e-21
356399,2.32824e-21
360053,2.32824e-21
354622,2.321119e-21
362859,2.2850899e-21
360231,2.0865274e-21
357712,2.0669913e-21
361450,1.999373e-21
364603,1.7385374e-21
360513,1.7287628e-21
358835,1.7152048e-21
358064,1.6431408e-21
362227,1.6105483e-21
358212,1.3443705e-21
361012,1.0440216e-21
364735,1.0149893e-21
358172,9.082562e-22
359393,9.010093e-22
356944,8.667435e-22
364191,8.1505674e-22
364201,8.145004e-22
364167,8.1440096e-22
358479,7.0612396e-22
359400,6.8894093e-22
353550,6.551139e-22
358430,6.349921e-22
362245,5.9447084e-22
352298,5.7778763e-22
361140,5.082917e-22
364038,4.6700263e-22
363157,3.5356657e-22
359247,3.5067326e-22
362486,3.4700716e-22
354421,3.2297526e-22
356624,3.2072477e-22
352715,3.0694383e-22
355123,3.0148734e-22
361021,2.9437424e-22
356763,2.8545011e-22
361556,2.5891372e-22
352705,2.529324e-22
355556,2.271964e-22
361445,2.0848396e-22
352494,2.0276839e-22
354447,2.0170915e-22
363129,1.9315625e-22
358248,1.8027441e-22
364898,1.77739e-22
361431,1.6256394e-22
364309,1.580759e-22
352520,1.4209129e-22
352658,1.417632e-22
356792,1.375899e-22
360789,1.3580652e-22
358996,1.3087218e-22
352480,1.2868207e-22
360583,1.2060926e-22
363288,1.1009701e-22
359481,9.7586695e-23
364048,9.689858e-23
356953,8.8192504e-23
356228,7.549089e-23
359774,7.549089e-23
356314,7.4978604e-23
359959,7.4978604e-23
359608,7.424939e-23
356017,7.424939e-23
354014,7.164258e-23
353220,6.971573e-23
360233,6.156477e-23
360833,6.1391926e-23
358452,6.032542e-23
363154,5.9879945e-23
361137,4.9407012e-23
355566,4.5834724e-23
353200,4.3108686e-23
359227,4.1563156e-23
361866,3.833815e-23
363336,3.4735265e-23
361166,3.2688944e-23
354836,3.159197e-23
358975,3.0017666e-23
355775,2.9581157e-23
359340,2.901122e-23
354658,2.7060832e-23
356949,2.28277e-23
358605,1.9809989e-23
356968,1.8820653e-23
353077,1.85709e-23
358604,1.6971615e-23
355548,1.5907393e-23
354853,1.4479261e-23
364678,1.4387368e-23
355420,1.4332588e-23
361566,1.4257826e-23
354448,1.3786881e-23
356182,1.18541544e-23
359851,1.18541544e-23
364172,1.0531445e-23
357262,9.760973e-24
361698,9.554376e-24
355901,8.492296e-24
354609,7.488766e-24
356054,7.226782e-24
359652,7.226782e-24
358849,6.4973992e-24
353083,4.7917593e-24
358721,4.629262e-24
352692,3.871141e-24
358220,3.7661486e-24
363866,3.76589e-24
354813,3.7345744e-24
362144,3.574993e-24
352819,3.486295e-24
354642,3.155558e-24
352680,3.1073943e-24
353561,2.9333816e-24
363862,2.8267687e-24
356306,2.4744178e-24
357297,2.2659116e-24
363868,2.1285134e-24
359947,1.5884281e-24
356305,1.5884281e-24
352291,1.5710188e-24
357077,1.4554845e-24
362717,1.3740723e-24
355392,1.3417249e-24
356634,1.3319134e-24
353241,1.3206261e-24
354573,1.295241e-24
362715,1.2233379e-24
353386,1.1574911e-24
353166,1.1518618e-24
354061,1.1501977e-24
355815,1.1330352e-24
357905,1.1214595e-24
358616,1.0845039e-24
358063,1.04988285e-24
359369,1.034316e-24
356637,1.0220591e-24
352660,8.957065e-25
364015,8.2126006e-25
363916,7.2383116e-25
357677,7.2034937e-25
355800,7.139615e-25
362918,6.5740355e-25
352488,6.4146234e-25
354256,6.153817e-25
358298,6.063012e-25
359385,5.935749e-25
358222,5.558938e-25
354468,5.3433484e-25
362101,5.069142e-25
358625,5.047261e-25
362208,4.8319924e-25
364694,4.797683e-25
357456,4.7663794e-25
358725,4.744448e-25
357223,4.578592e-25
363776,4.578505e-25
355522,4.4850184e-25
361689,4.411074e-25
354238,4.261389e-25
354970,4.1786475e-25
357290,4.1319186e-25
360646,4.0528192e-25
360814,3.6737708e-25
354432,3.647755e-25
360839,3.6186088e-25
360979,3.611548e-25
360081,3.5561394e-25
356424,3.5560987e-25
364012,3.3139531e-25
360290,3.153992e-25
354633,3.0949358e-25
358456,2.5719262e-25
354628,2.569661e-25
353556,2.487695e-25
358008,2.4750962e-25
355389,2.2406825e-25
359648,2.2189412e-25
359961,2.1735093e-25
356316,2.1735093e-25
355216,2.11707e-25
358054,2.0746576e-25
356070,2.0599341e-25
353236,2.0591249e-25
364447,2.0007423e-25
356606,1.9741016e-25
353075,1.7733306e-25
357445,1.6132876e-25
356599,1.586435e-25
363909,1.4350135e-25
361847,1.4067962e-25
353879,1.1638885e-25
360596,1.1470686e-25
360594,1.1441362e-25
361826,1.1380205e-25
360593,1.1301123e-25
352857,1.0728052e-25
357324,1.0025463e-25
358569,9.7001985e-26
355202,9.536123e-26
362142,9.48913e-26
362891,9.313229e-26
352495,8.3129546e-26
361020,8.287308e-26
353054,7.9862614e-26
355900,7.242368e-26
361158,6.920028e-26
358157,6.6524634e-26
362470,6.613624e-26
357628,6.105203e-26
357489,6.075558e-26
362851,6.020762e-26
355812,5.807497e-26
364640,5.3743775e-26
357889,4.906903e-26
362175,4.8686988e-26
353404,4.849218e-26
352654,4.2027042e-26
364599,3.9942484e-26
361460,3.921179e-26
358410,3.5976855e-26
355424,3.195615e-26
364109,3.0169612e-26
353243,2.5877892e-26
357216,2.4492284e-26
358911,2.3227516e-26
363902,2.3076406e-26
355402,2.2490993e-26
355519,1.977832e-26
356771,1.8770651e-26
362449,1.8743032e-26
354629,1.8242408e-26
352522,1.8204314e-26
361010,1.8110528e-26
354239,1.7495168e-26
355431,1.7425697e-26
364179,1.7103132e-26
364479,1.6430363e-26
357100,1.6399243e-26
363906,1.6069235e-26
354842,1.572594e-26
359201,1.4929914e-26
353885,1.4186516e-26
357287,1.3923592e-26
352503,1.3902573e-26
354756,1.3091136e-26
356420,1.3032092e-26
360077,1.3032092e-26
353868,1.291421e-26
362284,1.2008518e-26
358470,1.1503149e-26
355347,1.1316043e-26
357302,1.1080547e-26
364323,1.0699274e-26
361569,1.0689769e-26
363712,1.06279655e-26
358029,9.64768e-27
355434,7.920149e-27
359132,7.163834e-27
356859,6.94968e-27
360468,6.4501963e-27
353415,6.3149024e-27
363124,6.1829885e-27
358731,6.1552663e-27
356307,5.8886067e-27
354663,5.834785e-27
353518,5.5939675e-27
359925,5.441461e-27
356288,5.441461e-27
365073,5.1940016e-27
353855,4.962905e-27
357259,4.936791e-27
356119,4.9062083e-27
359731,4.9062083e-27
360401,4.894805e-27
359680,4.8487162e-27
356075,4.8487162e-27
362171,4.1813853e-27
352699,4.1166537e-27
358733,3.8712825e-27
362952,3.5191732e-27
