alert_key,probability
369328,0.02446514
369329,0.02446514
369431,0.02446514
369332,0.02446514
369336,0.02446514
369337,0.02446514
369344,0.02446514
369345,0.02446514
369395,0.02446514
369421,0.02446514
369422,0.02446514
369429,0.02446514
369430,0.02446514
369017,0.02446514
369005,0.02446514
369014,0.02446514
368681,0.02446514
368600,0.02446514
368601,0.02446514
368602,0.02446514
368604,0.02446514
368657,0.02446514
368658,0.02446514
368660,0.02446514
368675,0.02446514
368676,0.02446514
368677,0.02446514
368680,0.02446514
368682,0.02446514
369007,0.02446514
368700,0.02446514
368701,0.02446514
368703,0.02446514
368709,0.02446514
368710,0.02446514
368716,0.02446514
368718,0.02446514
368720,0.02446514
368723,0.02446514
368724,0.02446514
368727,0.02446514
368594,0.02446514
368590,0.02446514
368588,0.02446514
368587,0.02446514
368432,0.02446514
368433,0.02446514
368437,0.02446514
368438,0.02446514
368518,0.02446514
368524,0.02446514
368544,0.02446514
368547,0.02446514
368550,0.02446514
368558,0.02446514
368559,0.02446514
368560,0.02446514
368565,0.02446514
368568,0.02446514
368569,0.02446514
368570,0.02446514
368573,0.02446514
368577,0.02446514
368578,0.02446514
368580,0.02446514
368582,0.02446514
368585,0.02446514
368407,0.02446514
368728,0.02446514
368729,0.02446514
368730,0.02446514
368852,0.02446514
368863,0.02446514
368864,0.02446514
368901,0.02446514
368902,0.02446514
369487,0.02446514
368930,0.02446514
368953,0.02446514
368970,0.02446514
368973,0.02446514
368401,0.02446514
368974,0.02446514
368976,0.02446514
368978,0.02446514
368418,0.02446514
368987,0.02446514
368988,0.02446514
368411,0.02446514
368990,0.02446514
368996,0.02446514
368998,0.02446514
369004,0.02446514
368429,0.02446514
369006,0.02446514
368858,0.02446514
368850,0.02446514
368406,0.02446514
368849,0.02446514
368731,0.02446514
368733,0.02446514
368424,0.02446514
368734,0.02446514
368739,0.02446514
368409,0.02446514
368422,0.02446514
368421,0.02446514
368742,0.02446514
368405,0.02446514
368745,0.02446514
368747,0.02446514
368404,0.02446514
368750,0.02446514
368819,0.02446514
368403,0.02446514
368825,0.02446514
368827,0.02446514
368832,0.02446514
368835,0.02446514
368402,0.02446514
368838,0.02446514
368839,0.02446514
368410,0.02446514
365578,0.02446514
369542,0.02446514
370558,0.02446514
370561,0.02446514
370565,0.02446514
370567,0.02446514
370569,0.02446514
370570,0.02446514
370571,0.02446514
370573,0.02446514
370577,0.02446514
370578,0.02446514
370579,0.02446514
370580,0.02446514
370582,0.02446514
370584,0.02446514
370588,0.02446514
370591,0.02446514
370592,0.02446514
370693,0.02446514
370695,0.02446514
370697,0.02446514
370701,0.02446514
370703,0.02446514
370707,0.02446514
370709,0.02446514
370712,0.02446514
370719,0.02446514
370560,0.02446514
370557,0.02446514
370731,0.02446514
370554,0.02446514
370272,0.02446514
370274,0.02446514
370276,0.02446514
370278,0.02446514
370280,0.02446514
370282,0.02446514
370286,0.02446514
370287,0.02446514
370288,0.02446514
370369,0.02446514
370370,0.02446514
370380,0.02446514
370381,0.02446514
370382,0.02446514
370384,0.02446514
370518,0.02446514
370523,0.02446514
370538,0.02446514
370539,0.02446514
370542,0.02446514
370545,0.02446514
370547,0.02446514
370551,0.02446514
370552,0.02446514
370553,0.02446514
370724,0.02446514
370733,0.02446514
370268,0.02446514
370931,0.02446514
371035,0.02446514
371037,0.02446514
371047,0.02446514
371048,0.02446514
371058,0.02446514
371060,0.02446514
371062,0.02446514
371065,0.02446514
371066,0.02446514
371068,0.02446514
371069,0.02446514
371071,0.02446514
371072,0.02446514
371076,0.02446514
371078,0.02446514
371079,0.02446514
371082,0.02446514
371083,0.02446514
371084,0.02446514
371089,0.02446514
371091,0.02446514
371092,0.02446514
371094,0.02446514
371097,0.02446514
371105,0.02446514
371016,0.02446514
370929,0.02446514
370734,0.02446514
370926,0.02446514
370736,0.02446514
370737,0.02446514
370743,0.02446514
370748,0.02446514
370749,0.02446514
370817,0.02446514
370818,0.02446514
370834,0.02446514
370843,0.02446514
370880,0.02446514
370885,0.02446514
370886,0.02446514
370889,0.02446514
370896,0.02446514
370899,0.02446514
370900,0.02446514
370902,0.02446514
370906,0.02446514
370907,0.02446514
370909,0.02446514
370910,0.02446514
370918,0.02446514
370919,0.02446514
370924,0.02446514
370925,0.02446514
370270,0.02446514
370267,0.02446514
369546,0.02446514
369795,0.02446514
369804,0.02446514
369805,0.02446514
369808,0.02446514
369810,0.02446514
369814,0.02446514
369815,0.02446514
369816,0.02446514
369817,0.02446514
369818,0.02446514
369824,0.02446514
369825,0.02446514
369876,0.02446514
369877,0.02446514
369904,0.02446514
369938,0.02446514
369942,0.02446514
369944,0.02446514
369945,0.02446514
369949,0.02446514
369956,0.02446514
369957,0.02446514
369959,0.02446514
369962,0.02446514
369965,0.02446514
369968,0.02446514
369798,0.02446514
369794,0.02446514
369970,0.02446514
369793,0.02446514
369549,0.02446514
369550,0.02446514
369585,0.02446514
369586,0.02446514
369588,0.02446514
369593,0.02446514
369594,0.02446514
369597,0.02446514
369599,0.02446514
369604,0.02446514
368266,0.02446514
369612,0.02446514
369613,0.02446514
369617,0.02446514
369619,0.02446514
369625,0.02446514
369629,0.02446514
369630,0.02446514
369631,0.02446514
369638,0.02446514
369777,0.02446514
369784,0.02446514
369788,0.02446514
369790,0.02446514
369792,0.02446514
369969,0.02446514
369971,0.02446514
370266,0.02446514
370158,0.02446514
370164,0.02446514
370165,0.02446514
370167,0.02446514
370168,0.02446514
370169,0.02446514
370181,0.02446514
370187,0.02446514
370209,0.02446514
370210,0.02446514
370212,0.02446514
370219,0.02446514
370220,0.02446514
370221,0.02446514
370230,0.02446514
370232,0.02446514
370233,0.02446514
370240,0.02446514
370243,0.02446514
370246,0.02446514
370248,0.02446514
370251,0.02446514
370255,0.02446514
370256,0.02446514
370257,0.02446514
370260,0.02446514
370161,0.02446514
370157,0.02446514
369975,0.02446514
370155,0.02446514
369976,0.02446514
369978,0.02446514
369980,0.02446514
369982,0.02446514
369984,0.02446514
369986,0.02446514
369987,0.02446514
369989,0.02446514
369991,0.02446514
369992,0.02446514
369993,0.02446514
369996,0.02446514
370005,0.02446514
370098,0.02446514
370103,0.02446514
370125,0.02446514
370134,0.02446514
370137,0.02446514
370140,0.02446514
370141,0.02446514
370142,0.02446514
370144,0.02446514
370147,0.02446514
370152,0.02446514
370153,0.02446514
369606,0.02446514
368214,0.02446514
368265,0.02446514
366511,0.02446514
366516,0.02446514
366517,0.02446514
366519,0.02446514
366523,0.02446514
366524,0.02446514
366526,0.02446514
366598,0.02446514
366624,0.02446514
366631,0.02446514
366649,0.02446514
366650,0.02446514
366654,0.02446514
366662,0.02446514
366663,0.02446514
366665,0.02446514
366666,0.02446514
366668,0.02446514
366672,0.02446514
366673,0.02446514
366674,0.02446514
366676,0.02446514
366678,0.02446514
366680,0.02446514
366682,0.02446514
366683,0.02446514
366515,0.02446514
366509,0.02446514
366687,0.02446514
366505,0.02446514
366126,0.02446514
366202,0.02446514
366205,0.02446514
366207,0.02446514
366239,0.02446514
366242,0.02446514
366247,0.02446514
366250,0.02446514
366252,0.02446514
366257,0.02446514
366259,0.02446514
366263,0.02446514
366265,0.02446514
366273,0.02446514
366275,0.02446514
366276,0.02446514
366277,0.02446514
366278,0.02446514
366490,0.02446514
366491,0.02446514
366492,0.02446514
366495,0.02446514
366498,0.02446514
366502,0.02446514
366504,0.02446514
366684,0.02446514
366688,0.02446514
366124,0.02446514
366865,0.02446514
366870,0.02446514
366871,0.02446514
366872,0.02446514
366873,0.02446514
366881,0.02446514
366885,0.02446514
366886,0.02446514
366888,0.02446514
366889,0.02446514
366928,0.02446514
366930,0.02446514
366953,0.02446514
366954,0.02446514
366957,0.02446514
366960,0.02446514
366963,0.02446514
366964,0.02446514
366973,0.02446514
366974,0.02446514
366975,0.02446514
366976,0.02446514
366977,0.02446514
366978,0.02446514
366980,0.02446514
366982,0.02446514
366869,0.02446514
366863,0.02446514
366689,0.02446514
366860,0.02446514
366691,0.02446514
366692,0.02446514
366693,0.02446514
366696,0.02446514
366697,0.02446514
366700,0.02446514
366707,0.02446514
366708,0.02446514
366709,0.02446514
366716,0.02446514
366717,0.02446514
366799,0.02446514
366804,0.02446514
366821,0.02446514
366823,0.02446514
366831,0.02446514
366838,0.02446514
366843,0.02446514
366844,0.02446514
366845,0.02446514
366847,0.02446514
366850,0.02446514
366853,0.02446514
366855,0.02446514
366859,0.02446514
366125,0.02446514
366121,0.02446514
368264,0.02446514
365579,0.02446514
365587,0.02446514
365588,0.02446514
365589,0.02446514
365591,0.02446514
365594,0.02446514
365595,0.02446514
365597,0.02446514
365599,0.02446514
365602,0.02446514
365607,0.02446514
365609,0.02446514
365616,0.02446514
365617,0.02446514
365619,0.02446514
365621,0.02446514
365704,0.02446514
365728,0.02446514
365731,0.02446514
365732,0.02446514
365733,0.02446514
365734,0.02446514
365735,0.02446514
365739,0.02446514
365740,0.02446514
365747,0.02446514
365582,0.02446514
365570,0.02446514
365751,0.02446514
365565,0.02446514
365420,0.02446514
365424,0.02446514
365429,0.02446514
365430,0.02446514
365431,0.02446514
365432,0.02446514
365434,0.02446514
365436,0.02446514
365437,0.02446514
365439,0.02446514
365440,0.02446514
365442,0.02446514
365443,0.02446514
365445,0.02446514
365447,0.02446514
365448,0.02446514
365457,0.02446514
365460,0.02446514
365461,0.02446514
365462,0.02446514
365467,0.02446514
365468,0.02446514
365534,0.02446514
365558,0.02446514
365559,0.02446514
365750,0.02446514
365753,0.02446514
366116,0.02446514
366002,0.02446514
366059,0.02446514
366062,0.02446514
366064,0.02446514
366066,0.02446514
366077,0.02446514
366078,0.02446514
366081,0.02446514
366082,0.02446514
366085,0.02446514
366087,0.02446514
366088,0.02446514
366089,0.02446514
366090,0.02446514
366092,0.02446514
366094,0.02446514
366095,0.02446514
366097,0.02446514
366098,0.02446514
366100,0.02446514
366101,0.02446514
366104,0.02446514
366105,0.02446514
366107,0.02446514
366108,0.02446514
366109,0.02446514
366058,0.02446514
365910,0.02446514
365756,0.02446514
365909,0.02446514
365759,0.02446514
365761,0.02446514
365768,0.02446514
365769,0.02446514
365771,0.02446514
365776,0.02446514
365782,0.02446514
365783,0.02446514
365784,0.02446514
365800,0.02446514
365863,0.02446514
365867,0.02446514
365869,0.02446514
365875,0.02446514
365876,0.02446514
365884,0.02446514
365885,0.02446514
365888,0.02446514
365889,0.02446514
365890,0.02446514
365892,0.02446514
365900,0.02446514
365902,0.02446514
365904,0.02446514
365908,0.02446514
366983,0.02446514
366987,0.02446514
366990,0.02446514
367727,0.02446514
367731,0.02446514
367733,0.02446514
367735,0.02446514
367742,0.02446514
367744,0.02446514
367753,0.02446514
367844,0.02446514
367846,0.02446514
367847,0.02446514
367851,0.02446514
367871,0.02446514
367872,0.02446514
367874,0.02446514
367877,0.02446514
367879,0.02446514
367884,0.02446514
367885,0.02446514
367887,0.02446514
367888,0.02446514
367889,0.02446514
367891,0.02446514
367893,0.02446514
367894,0.02446514
367897,0.02446514
367898,0.02446514
367730,0.02446514
367726,0.02446514
367900,0.02446514
367724,0.02446514
367567,0.02446514
367568,0.02446514
367571,0.02446514
367573,0.02446514
367574,0.02446514
367577,0.02446514
367578,0.02446514
367588,0.02446514
367589,0.02446514
367590,0.02446514
367591,0.02446514
367613,0.02446514
367633,0.02446514
367688,0.02446514
367692,0.02446514
367695,0.02446514
367699,0.02446514
367703,0.02446514
367704,0.02446514
367709,0.02446514
367711,0.02446514
367713,0.02446514
367719,0.02446514
367720,0.02446514
367723,0.02446514
367899,0.02446514
367901,0.02446514
366992,0.02446514
368083,0.02446514
368085,0.02446514
368091,0.02446514
368097,0.02446514
368098,0.02446514
368099,0.02446514
368139,0.02446514
368167,0.02446514
368186,0.02446514
368196,0.02446514
368212,0.02446514
371228,0.02446514
368218,0.02446514
368222,0.02446514
368230,0.02446514
368234,0.02446514
368238,0.02446514
368240,0.02446514
368246,0.02446514
368248,0.02446514
368252,0.02446514
368253,0.02446514
368256,0.02446514
368258,0.02446514
368259,0.02446514
368260,0.02446514
368084,0.02446514
368081,0.02446514
367902,0.02446514
368077,0.02446514
367903,0.02446514
367906,0.02446514
367908,0.02446514
367910,0.02446514
367914,0.02446514
367918,0.02446514
367920,0.02446514
367922,0.02446514
367925,0.02446514
367926,0.02446514
367928,0.02446514
367929,0.02446514
367930,0.02446514
367932,0.02446514
368012,0.02446514
368038,0.02446514
368041,0.02446514
368043,0.02446514
368047,0.02446514
368051,0.02446514
368053,0.02446514
368058,0.02446514
368061,0.02446514
368066,0.02446514
368071,0.02446514
367566,0.02446514
367565,0.02446514
367564,0.02446514
367213,0.02446514
367215,0.02446514
367216,0.02446514
367218,0.02446514
367220,0.02446514
367221,0.02446514
367223,0.02446514
367228,0.02446514
367232,0.02446514
367233,0.02446514
367234,0.02446514
367236,0.02446514
367279,0.02446514
367302,0.02446514
367334,0.02446514
367336,0.02446514
367338,0.02446514
367341,0.02446514
367355,0.02446514
367358,0.02446514
367360,0.02446514
367363,0.02446514
367364,0.02446514
367366,0.02446514
367370,0.02446514
367378,0.02446514
367214,0.02446514
367212,0.02446514
367562,0.02446514
367205,0.02446514
366993,0.02446514
366994,0.02446514
367003,0.02446514
367004,0.02446514
367005,0.02446514
367007,0.02446514
367010,0.02446514
367015,0.02446514
367016,0.02446514
367017,0.02446514
367018,0.02446514
367019,0.02446514
367020,0.02446514
367023,0.02446514
367170,0.02446514
367173,0.02446514
367176,0.02446514
367180,0.02446514
367183,0.02446514
367185,0.02446514
367189,0.02446514
367191,0.02446514
367192,0.02446514
367198,0.02446514
367201,0.02446514
367379,0.02446514
367380,0.02446514
367381,0.02446514
367383,0.02446514
367522,0.02446514
367523,0.02446514
367524,0.02446514
367532,0.02446514
367533,0.02446514
367534,0.02446514
367535,0.02446514
367536,0.02446514
367537,0.02446514
367540,0.02446514
367543,0.02446514
367544,0.02446514
367545,0.02446514
367546,0.02446514
367548,0.02446514
367549,0.02446514
367550,0.02446514
367551,0.02446514
367552,0.02446514
367553,0.02446514
367556,0.02446514
367557,0.02446514
367558,0.02446514
367559,0.02446514
367561,0.02446514
367518,0.02446514
367513,0.02446514
367512,0.02446514
367401,0.02446514
367384,0.02446514
367385,0.02446514
367388,0.02446514
367390,0.02446514
367391,0.02446514
367392,0.02446514
367393,0.02446514
367394,0.02446514
367398,0.02446514
367399,0.02446514
367400,0.02446514
367408,0.02446514
367511,0.02446514
367409,0.02446514
367410,0.02446514
367411,0.02446514
367413,0.02446514
367417,0.02446514
367418,0.02446514
367420,0.02446514
367421,0.02446514
367422,0.02446514
367425,0.02446514
367495,0.02446514
371106,0.02446514
371279,0.02446514
371250,0.02446514
375913,0.02446514
375858,0.02446514
375889,0.02446514
375891,0.02446514
375896,0.02446514
375901,0.02446514
375903,0.02446514
375904,0.02446514
375908,0.02446514
375909,0.02446514
375910,0.02446514
375911,0.02446514
375912,0.02446514
375916,0.02446514
375587,0.02446514
375918,0.02446514
375919,0.02446514
375920,0.02446514
375921,0.02446514
375922,0.02446514
375924,0.02446514
375931,0.02446514
375932,0.02446514
375995,0.02446514
376046,0.02446514
376049,0.02446514
376073,0.02446514
375857,0.02446514
375791,0.02446514
375786,0.02446514
375784,0.02446514
375594,0.02446514
375599,0.02446514
375601,0.02446514
375602,0.02446514
375605,0.02446514
375609,0.02446514
375610,0.02446514
375615,0.02446514
375617,0.02446514
375618,0.02446514
375621,0.02446514
375622,0.02446514
375625,0.02446514
375696,0.02446514
375751,0.02446514
375754,0.02446514
375760,0.02446514
375761,0.02446514
375763,0.02446514
375774,0.02446514
375775,0.02446514
375776,0.02446514
375778,0.02446514
375781,0.02446514
375782,0.02446514
376080,0.02446514
376081,0.02446514
376083,0.02446514
376243,0.02446514
376323,0.02446514
376326,0.02446514
376328,0.02446514
376329,0.02446514
376333,0.02446514
376335,0.02446514
376336,0.02446514
376338,0.02446514
376339,0.02446514
376345,0.02446514
376348,0.02446514
376350,0.02446514
376355,0.02446514
376358,0.02446514
376359,0.02446514
376422,0.02446514
376446,0.02446514
376449,0.02446514
376454,0.02446514
376476,0.02446514
376477,0.02446514
376478,0.02446514
376486,0.02446514
376487,0.02446514
376488,0.02446514
376304,0.02446514
376242,0.02446514
376086,0.02446514
376235,0.02446514
376088,0.02446514
376091,0.02446514
376092,0.02446514
376093,0.02446514
376094,0.02446514
376096,0.02446514
376098,0.02446514
376100,0.02446514
376102,0.02446514
376103,0.02446514
376108,0.02446514
376109,0.02446514
376110,0.02446514
376112,0.02446514
376116,0.02446514
376117,0.02446514
376120,0.02446514
376191,0.02446514
376215,0.02446514
376216,0.02446514
376226,0.02446514
376227,0.02446514
376232,0.02446514
376233,0.02446514
376234,0.02446514
375588,0.02446514
375567,0.02446514
376490,0.02446514
374926,0.02446514
374788,0.02446514
374824,0.02446514
374903,0.02446514
374905,0.02446514
374906,0.02446514
374908,0.02446514
374912,0.02446514
374913,0.02446514
374914,0.02446514
374915,0.02446514
374918,0.02446514
374919,0.02446514
374927,0.02446514
375562,0.02446514
374928,0.02446514
374929,0.02446514
374931,0.02446514
374936,0.02446514
374939,0.02446514
374940,0.02446514
375028,0.02446514
375035,0.02446514
375037,0.02446514
375040,0.02446514
375048,0.02446514
375049,0.02446514
374787,0.02446514
374784,0.02446514
374783,0.02446514
374779,0.02446514
374620,0.02446514
374622,0.02446514
374624,0.02446514
374630,0.02446514
374632,0.02446514
374713,0.02446514
374731,0.02446514
374732,0.02446514
374734,0.02446514
374738,0.02446514
374739,0.02446514
374741,0.02446514
374751,0.02446514
374754,0.02446514
374755,0.02446514
374756,0.02446514
374757,0.02446514
374758,0.02446514
374764,0.02446514
374765,0.02446514
374769,0.02446514
374770,0.02446514
374773,0.02446514
374776,0.02446514
374777,0.02446514
375051,0.02446514
375053,0.02446514
375060,0.02446514
375310,0.02446514
375312,0.02446514
375313,0.02446514
375315,0.02446514
375318,0.02446514
375321,0.02446514
375369,0.02446514
375408,0.02446514
375409,0.02446514
375436,0.02446514
375437,0.02446514
375442,0.02446514
375450,0.02446514
375452,0.02446514
375453,0.02446514
375454,0.02446514
375460,0.02446514
375463,0.02446514
375465,0.02446514
375469,0.02446514
375470,0.02446514
375471,0.02446514
375473,0.02446514
375474,0.02446514
375478,0.02446514
375557,0.02446514
375311,0.02446514
375307,0.02446514
375063,0.02446514
375306,0.02446514
375126,0.02446514
375147,0.02446514
375171,0.02446514
375174,0.02446514
375177,0.02446514
375178,0.02446514
375185,0.02446514
375191,0.02446514
375194,0.02446514
375195,0.02446514
375203,0.02446514
375209,0.02446514
375210,0.02446514
375264,0.02446514
375265,0.02446514
375282,0.02446514
375285,0.02446514
375292,0.02446514
375293,0.02446514
375294,0.02446514
375295,0.02446514
375297,0.02446514
375299,0.02446514
375301,0.02446514
375303,0.02446514
376489,0.02446514
376493,0.02446514
371254,0.02446514
377796,0.02446514
377774,0.02446514
377775,0.02446514
377776,0.02446514
377777,0.02446514
377778,0.02446514
377779,0.02446514
377783,0.02446514
377784,0.02446514
377786,0.02446514
377791,0.02446514
377792,0.02446514
377793,0.02446514
377797,0.02446514
377482,0.02446514
377798,0.02446514
377801,0.02446514
377807,0.02446514
377808,0.02446514
377857,0.02446514
377898,0.02446514
377901,0.02446514
377922,0.02446514
377927,0.02446514
377931,0.02446514
377933,0.02446514
377952,0.02446514
377767,0.02446514
377766,0.02446514
377761,0.02446514
377738,0.02446514
377490,0.02446514
377494,0.02446514
377497,0.02446514
377498,0.02446514
377504,0.02446514
377576,0.02446514
377601,0.02446514
377604,0.02446514
377607,0.02446514
377610,0.02446514
377615,0.02446514
377618,0.02446514
377624,0.02446514
377627,0.02446514
377628,0.02446514
377629,0.02446514
377632,0.02446514
377639,0.02446514
377640,0.02446514
377647,0.02446514
377648,0.02446514
377651,0.02446514
377652,0.02446514
377713,0.02446514
377735,0.02446514
377958,0.02446514
377962,0.02446514
377964,0.02446514
378249,0.02446514
378303,0.02446514
378304,0.02446514
378306,0.02446514
378377,0.02446514
378379,0.02446514
378380,0.02446514
378381,0.02446514
378384,0.02446514
378388,0.02446514
378391,0.02446514
378395,0.02446514
378396,0.02446514
378397,0.02446514
378401,0.02446514
378403,0.02446514
378404,0.02446514
378405,0.02446514
378406,0.02446514
378407,0.02446514
378409,0.02446514
378410,0.02446514
378414,0.02446514
378419,0.02446514
378426,0.02446514
378427,0.02446514
378251,0.02446514
378245,0.02446514
378018,0.02446514
378240,0.02446514
378027,0.02446514
378049,0.02446514
378060,0.02446514
378067,0.02446514
378068,0.02446514
378071,0.02446514
378075,0.02446514
378076,0.02446514
378078,0.02446514
378082,0.02446514
378083,0.02446514
378094,0.02446514
378101,0.02446514
378102,0.02446514
378103,0.02446514
378106,0.02446514
378186,0.02446514
378187,0.02446514
378189,0.02446514
378215,0.02446514
378229,0.02446514
378230,0.02446514
378231,0.02446514
378237,0.02446514
378239,0.02446514
377489,0.02446514
377480,0.02446514
376495,0.02446514
376886,0.02446514
376836,0.02446514
376839,0.02446514
376861,0.02446514
376865,0.02446514
376867,0.02446514
376873,0.02446514
376876,0.02446514
376877,0.02446514
376878,0.02446514
376879,0.02446514
376881,0.02446514
376885,0.02446514
376887,0.02446514
377479,0.02446514
376888,0.02446514
376889,0.02446514
376890,0.02446514
376892,0.02446514
376894,0.02446514
376896,0.02446514
376897,0.02446514
376900,0.02446514
376901,0.02446514
376904,0.02446514
376905,0.02446514
376906,0.02446514
376832,0.02446514
376825,0.02446514
376810,0.02446514
376785,0.02446514
376496,0.02446514
376500,0.02446514
376502,0.02446514
376503,0.02446514
376504,0.02446514
376511,0.02446514
376618,0.02446514
376638,0.02446514
376640,0.02446514
376644,0.02446514
376646,0.02446514
376649,0.02446514
376653,0.02446514
376657,0.02446514
376658,0.02446514
376667,0.02446514
376668,0.02446514
376669,0.02446514
376670,0.02446514
376674,0.02446514
376679,0.02446514
376680,0.02446514
376684,0.02446514
376754,0.02446514
376781,0.02446514
376908,0.02446514
376909,0.02446514
376911,0.02446514
377353,0.02446514
377358,0.02446514
377360,0.02446514
377361,0.02446514
377362,0.02446514
377364,0.02446514
377365,0.02446514
377371,0.02446514
377372,0.02446514
377428,0.02446514
377432,0.02446514
377448,0.02446514
377449,0.02446514
377450,0.02446514
377451,0.02446514
377454,0.02446514
377455,0.02446514
377457,0.02446514
377459,0.02446514
377460,0.02446514
377464,0.02446514
377467,0.02446514
377472,0.02446514
377473,0.02446514
377476,0.02446514
377478,0.02446514
377356,0.02446514
377351,0.02446514
376912,0.02446514
377350,0.02446514
376914,0.02446514
376919,0.02446514
376920,0.02446514
376932,0.02446514
376979,0.02446514
376980,0.02446514
376986,0.02446514
376993,0.02446514
376995,0.02446514
376999,0.02446514
377001,0.02446514
377037,0.02446514
377157,0.02446514
377183,0.02446514
377194,0.02446514
377196,0.02446514
377202,0.02446514
377203,0.02446514
377205,0.02446514
377213,0.02446514
377320,0.02446514
377331,0.02446514
377333,0.02446514
377338,0.02446514
377349,0.02446514
374615,0.02446514
374610,0.02446514
374608,0.02446514
372255,0.02446514
372222,0.02446514
372226,0.02446514
372230,0.02446514
372231,0.02446514
372232,0.02446514
372241,0.02446514
372245,0.02446514
372247,0.02446514
372248,0.02446514
372249,0.02446514
372251,0.02446514
372252,0.02446514
372259,0.02446514
371967,0.02446514
372261,0.02446514
372263,0.02446514
372264,0.02446514
372282,0.02446514
372305,0.02446514
372309,0.02446514
372310,0.02446514
372320,0.02446514
372323,0.02446514
372326,0.02446514
372328,0.02446514
372329,0.02446514
372201,0.02446514
372164,0.02446514
372136,0.02446514
372133,0.02446514
371970,0.02446514
371971,0.02446514
371978,0.02446514
371980,0.02446514
371983,0.02446514
371984,0.02446514
371989,0.02446514
371990,0.02446514
371992,0.02446514
372085,0.02446514
372090,0.02446514
372096,0.02446514
372097,0.02446514
372099,0.02446514
372102,0.02446514
372103,0.02446514
372107,0.02446514
372110,0.02446514
372112,0.02446514
372124,0.02446514
372125,0.02446514
372128,0.02446514
372129,0.02446514
372130,0.02446514
372131,0.02446514
372331,0.02446514
372332,0.02446514
372339,0.02446514
372689,0.02446514
372701,0.02446514
372702,0.02446514
372704,0.02446514
372711,0.02446514
372736,0.02446514
372743,0.02446514
372765,0.02446514
372767,0.02446514
372769,0.02446514
372770,0.02446514
372781,0.02446514
372782,0.02446514
372786,0.02446514
372787,0.02446514
372788,0.02446514
372792,0.02446514
372794,0.02446514
372795,0.02446514
372796,0.02446514
372802,0.02446514
372803,0.02446514
372805,0.02446514
372806,0.02446514
372810,0.02446514
372811,0.02446514
372692,0.02446514
372688,0.02446514
372340,0.02446514
372679,0.02446514
372341,0.02446514
372343,0.02446514
372345,0.02446514
372346,0.02446514
372351,0.02446514
372352,0.02446514
372357,0.02446514
372358,0.02446514
372359,0.02446514
372451,0.02446514
372512,0.02446514
372533,0.02446514
372534,0.02446514
372540,0.02446514
372541,0.02446514
372554,0.02446514
372556,0.02446514
372557,0.02446514
372558,0.02446514
372563,0.02446514
372569,0.02446514
372636,0.02446514
372657,0.02446514
372673,0.02446514
372678,0.02446514
371969,0.02446514
371963,0.02446514
374607,0.02446514
371417,0.02446514
371379,0.02446514
371387,0.02446514
371393,0.02446514
371401,0.02446514
371402,0.02446514
371404,0.02446514
371405,0.02446514
