alert_key,probability
354220,0.001264083
356569,0.001247596
356736,0.0012109368
353545,0.0011674666
353566,0.0011163881
353586,0.0010759374
364705,0.0010490443
361136,0.0010361623
357670,0.0010349877
357442,0.0009919952
355737,0.0009801945
362223,0.000969183
359498,0.0009552189
353541,0.0009340593
362458,0.0009079943
363160,0.00088413997
354947,0.00087157777
364631,0.0008221153
364311,0.00080608064
360251,0.00080195867
355549,0.0007943405
356628,0.00077840936
358620,0.00076846214
361690,0.00073842856
360997,0.0007343531
358443,0.0007294095
362488,0.00072447804
354022,0.00071439834
364470,0.00069085613
362074,0.00066839013
361705,0.0006520154
362869,0.0006306613
363143,0.0006042571
363149,0.000602711
361837,0.00060141995
362203,0.00059530576
364994,0.000583167
364709,0.00057738693
362147,0.00057260063
358281,0.0005587159
362723,0.00054240075
354607,0.0005389857
363740,0.00052679586
363317,0.0005239934
361851,0.00049898704
361303,0.0004866855
354603,0.00048449985
360269,0.00047839555
363886,0.00047642257
364986,0.000474339
361570,0.0004730129
355789,0.0004638497
357295,0.00046242017
364332,0.0004585371
355761,0.00045789892
355375,0.00045714984
361141,0.00045611107
353084,0.0004536056
355384,0.0004288173
358229,0.00042323448
355413,0.00042058362
358480,0.0004174258
355563,0.00039643346
356890,0.00039056793
352522,0.00037887951
354950,0.00037841397
361566,0.00036503212
357124,0.00034200135
357705,0.00033525296
354798,0.00033068855
357285,0.00032534372
363900,0.0003182795
359668,0.00030998484
356065,0.00030998484
358734,0.00030882412
354465,0.00030537485
358457,0.00029349426
357286,0.0002814037
358044,0.00027575245
360601,0.00027571307
364020,0.00027487526
358214,0.00027440055
362285,0.0002695642
359785,0.00026713242
356249,0.00026713242
354652,0.00026411345
361856,0.00025758072
364044,0.00025412056
361025,0.0002520478
358232,0.00024590254
354048,0.00024034295
359499,0.00023241898
362132,0.00023238265
361552,0.00022849297
362479,0.00022667523
362858,0.00021755791
364223,0.00021619417
361124,0.00021436284
362207,0.00020872243
356756,0.00020030011
358988,0.00019661467
364687,0.00019327692
353579,0.00019174132
357862,0.00019103143
357902,0.00018185159
360655,0.0001790179
357079,0.00017836227
360563,0.0001747745
364458,0.00017327644
354962,0.0001722523
364778,0.00016890332
355558,0.00016805608
357668,0.00015910006
359222,0.00015575184
353045,0.00014609935
354143,0.00014595564
356183,0.00014098066
359852,0.00014098066
358471,0.0001397116
356602,0.0001368157
363124,0.00013582585
355418,0.00013332603
363759,0.0001290327
363339,0.00012684875
358568,0.00012595237
353032,0.00012346284
356749,0.00012305091
359831,0.00011558181
358239,0.000114843875
364599,0.00011273394
362243,0.00011272577
354814,0.00011241405
360034,0.00011131747
358421,0.00010822435
357259,0.00010785685
361291,0.00010636618
362451,0.000103784514
355673,0.000103692524
355570,9.588557e-05
358034,9.476116e-05
364612,9.411008e-05
363130,9.3609226e-05
358987,9.176443e-05
359849,9.1613954e-05
356180,9.1613954e-05
363682,9.0022746e-05
355417,8.865872e-05
360230,8.8542045e-05
357058,8.687262e-05
363773,8.678469e-05
358605,8.450725e-05
355347,8.3760635e-05
358265,8.351332e-05
363346,8.2498664e-05
355667,8.16262e-05
355769,8.152547e-05
354254,8.042574e-05
360029,7.855804e-05
364678,7.7959456e-05
356068,7.6675475e-05
354569,7.5693766e-05
360594,7.4778385e-05
358006,7.429392e-05
363040,7.424547e-05
360286,7.3914445e-05
354573,7.099861e-05
364033,7.090829e-05
354596,6.845831e-05
361000,6.758793e-05
363338,6.704499e-05
358621,6.623961e-05
363788,6.619421e-05
364319,6.374489e-05
355382,6.3498446e-05
354177,6.3488944e-05
354435,6.29381e-05
352330,6.254232e-05
364689,6.24459e-05
360609,6.173862e-05
356779,6.1095016e-05
358463,6.04782e-05
358059,5.9726866e-05
364333,5.964343e-05
359385,5.8579983e-05
361550,5.854262e-05
357222,5.800812e-05
353083,5.7778405e-05
360954,5.7273555e-05
353394,5.4260283e-05
360600,5.3889773e-05
357322,5.3770986e-05
362175,5.3092448e-05
359143,5.2448166e-05
363767,5.1581475e-05
353878,5.11962e-05
359673,5.0718427e-05
358481,5.0473027e-05
362480,4.9783088e-05
357493,4.877385e-05
357107,4.8393016e-05
362298,4.7718226e-05
363441,4.7242396e-05
359382,4.716924e-05
363328,4.6968285e-05
364628,4.683384e-05
361146,4.681008e-05
358981,4.6486235e-05
361292,4.599952e-05
354670,4.5626988e-05
363320,4.544136e-05
358723,4.4151413e-05
352816,4.3677188e-05
361575,4.355968e-05
361140,4.3336186e-05
362176,4.3199576e-05
364779,4.3067903e-05
357527,4.2874723e-05
355808,4.2592073e-05
362219,4.2522715e-05
364015,4.2241456e-05
362153,4.184932e-05
361857,4.1454652e-05
357128,4.0905383e-05
363896,4.0819385e-05
356195,4.08181e-05
358725,4.081222e-05
355196,4.0173647e-05
361018,3.993705e-05
355793,3.952271e-05
360294,3.9106817e-05
354679,3.8213984e-05
356949,3.784448e-05
360591,3.775814e-05
360090,3.737082e-05
354930,3.7075202e-05
356624,3.650732e-05
355222,3.62892e-05
359841,3.6190457e-05
356173,3.6190457e-05
355827,3.5908048e-05
360646,3.5752066e-05
358459,3.5699566e-05
357320,3.549459e-05
357324,3.5448185e-05
354658,3.5062254e-05
359220,3.5036148e-05
358458,3.4816192e-05
360649,3.4136818e-05
356306,3.3735392e-05
354447,3.327894e-05
359390,3.3197637e-05
357297,3.2391916e-05
362955,3.192209e-05
364314,3.175134e-05
361998,3.1166852e-05
364995,3.092261e-05
354470,3.0811545e-05
364643,3.056073e-05
363918,3.0386156e-05
353860,2.9593957e-05
357347,2.9513743e-05
363764,2.951228e-05
364184,2.9453771e-05
357509,2.9332707e-05
356639,2.9300165e-05
353587,2.807494e-05
360072,2.7485188e-05
358626,2.7287952e-05
359491,2.7284857e-05
353403,2.7208673e-05
357103,2.6410204e-05
358001,2.6389283e-05
362003,2.5599473e-05
354443,2.5423722e-05
358067,2.5166e-05
359603,2.473649e-05
362296,2.4714303e-05
364999,2.442475e-05
354807,2.440931e-05
353578,2.381727e-05
357209,2.361332e-05
357883,2.3517023e-05
359389,2.3339646e-05
360843,2.308323e-05
357506,2.305085e-05
362727,2.2953673e-05
356638,2.2882292e-05
360654,2.2659688e-05
354238,2.2445303e-05
355204,2.2377488e-05
355420,2.2230322e-05
364047,2.2078246e-05
358066,2.18565e-05
357112,2.1772577e-05
352249,2.1708369e-05
361024,2.1608052e-05
364315,2.1603064e-05
352699,2.14897e-05
359134,2.1426162e-05
353835,2.1331136e-05
353201,2.1066004e-05
361296,2.0746178e-05
355770,2.0721916e-05
360847,2.052669e-05
355429,2.0507436e-05
353198,2.0368525e-05
354826,2.0146095e-05
360400,1.9874624e-05
358454,1.967424e-05
359653,1.9452638e-05
356055,1.9452638e-05
360293,1.9101557e-05
359131,1.9083804e-05
359675,1.8689387e-05
354260,1.8477767e-05
357281,1.837837e-05
359142,1.8347722e-05
355801,1.8285313e-05
360402,1.823142e-05
360590,1.8170098e-05
363345,1.809636e-05
363307,1.7914983e-05
364193,1.757552e-05
354667,1.7574985e-05
364032,1.7463579e-05
359135,1.7370976e-05
360079,1.6914493e-05
356422,1.6914493e-05
356565,1.6761369e-05
358228,1.675897e-05
353227,1.6738766e-05
355193,1.6706712e-05
363153,1.626483e-05
358842,1.6235446e-05
357887,1.5955082e-05
361137,1.5778305e-05
356037,1.5757072e-05
353072,1.5583333e-05
358237,1.5530162e-05
357490,1.543887e-05
355428,1.538819e-05
364640,1.5124329e-05
364036,1.4996504e-05
354263,1.48341815e-05
358464,1.4715402e-05
358233,1.4528036e-05
358268,1.4061484e-05
362002,1.3983548e-05
363588,1.39170015e-05
361711,1.3732729e-05
363276,1.3728447e-05
360409,1.3490358e-05
354431,1.3247083e-05
363282,1.3210976e-05
360292,1.3122365e-05
359376,1.2964429e-05
359857,1.2889377e-05
356187,1.2889377e-05
362015,1.2508959e-05
360854,1.2359314e-05
355806,1.2328766e-05
355181,1.2289323e-05
360846,1.2175549e-05
356781,1.1886181e-05
358061,1.1728932e-05
362725,1.1620911e-05
355559,1.146119e-05
358253,1.1371837e-05
352685,1.1295066e-05
356630,1.1108741e-05
355794,1.0859826e-05
354968,1.068878e-05
354218,1.059638e-05
363905,1.0593874e-05
363914,1.0590045e-05
359854,1.0146215e-05
362891,1.0014295e-05
354045,9.919681e-06
353865,9.517886e-06
356617,9.48049e-06
363102,9.391134e-06
359605,9.33847e-06
356014,9.33847e-06
363863,9.272126e-06
358242,9.096397e-06
353407,9.081099e-06
356951,8.845217e-06
357702,8.719862e-06
361408,8.536823e-06
359272,8.384476e-06
360065,8.3587765e-06
360951,8.355524e-06
362171,8.3455225e-06
352497,8.294084e-06
365009,7.947325e-06
360226,7.607579e-06
357445,7.516748e-06
355426,7.4318405e-06
364693,7.3900146e-06
355905,7.31711e-06
357094,6.97223e-06
354938,6.8138247e-06
359853,6.6472103e-06
364035,6.367428e-06
357700,6.074893e-06
362481,6.012588e-06
361698,5.984694e-06
363756,5.869746e-06
358453,5.85502e-06
360232,5.85483e-06
361294,5.5049863e-06
356962,5.4336742e-06
353033,5.1201896e-06
358005,4.966252e-06
355734,4.8329143e-06
359762,4.8010843e-06
356216,4.8010843e-06
353200,4.7632357e-06
357313,4.4111725e-06
364179,4.376824e-06
357510,3.9918323e-06
361864,3.8985954e-06
363158,3.6970778e-06
362851,3.5843632e-06
353582,3.5799255e-06
363753,3.5640003e-06
362934,3.4214634e-06
355909,3.2318667e-06
360069,3.1948327e-06
356413,3.1948327e-06
360593,3.1142574e-06
354449,3.055706e-06
361456,3.0097383e-06
359656,2.7349913e-06
364316,2.6275434e-06
361720,2.5675256e-06
361437,2.4803337e-06
356311,2.4305143e-06
359954,2.4305143e-06
364734,2.3996106e-06
358622,2.282273e-06
355198,2.1695578e-06
362208,2.158885e-06
362142,2.1360054e-06
355556,2.0636567e-06
360592,2.027271e-06
360278,1.9840616e-06
362930,1.9389552e-06
355731,1.9363165e-06
364169,1.9276604e-06
355810,1.9174315e-06
361295,1.8552489e-06
360078,1.7975965e-06
356421,1.7975965e-06
364462,1.7937537e-06
363020,1.6918291e-06
364721,1.6636219e-06
355565,1.6395019e-06
354428,1.6269635e-06
356300,1.5621339e-06
359941,1.5621339e-06
360075,1.5442334e-06
358602,1.4969951e-06
353248,1.4878733e-06
355403,1.4532446e-06
353077,1.3162546e-06
359858,1.2804211e-06
356188,1.2803943e-06
363459,1.2619724e-06
364728,1.2456488e-06
357108,1.2340965e-06
356632,1.2263508e-06
364041,1.2118542e-06
352670,1.1914392e-06
360562,1.1511802e-06
364318,1.1465588e-06
356790,1.0218782e-06
355519,9.868982e-07
364447,9.407334e-07
359130,9.304104e-07
354256,9.1161104e-07
355915,9.018604e-07
358462,8.2117526e-07
356795,7.5753746e-07
363284,7.3472506e-07
353376,7.0295545e-07
364639,6.990459e-07
363446,6.9677367e-07
358844,6.899148e-07
362734,6.84089e-07
360094,6.3300126e-07
358850,5.838314e-07
360271,5.465025e-07
357294,4.7649755e-07
355542,4.5942116e-07
359370,4.4040755e-07
355147,4.1948863e-07
360566,4.1940743e-07
360516,4.1815338e-07
363771,4.008825e-07
354432,3.9709158e-07
363697,3.5495196e-07
354007,3.5406381e-07
356050,3.270033e-07
359647,3.270033e-07
364748,3.1819388e-07
354792,3.0844643e-07
359851,2.9602052e-07
356182,2.9602052e-07
360645,2.8288665e-07
361592,2.7321684e-07
364460,2.7099398e-07
358467,2.604588e-07
357106,2.3829394e-07
364321,2.3189423e-07
361128,2.2265773e-07
358984,2.1381767e-07
358960,2.0313357e-07
357304,2.0236844e-07
359495,1.985035e-07
360598,1.9369263e-07
357525,1.8866717e-07
361299,1.7281009e-07
359469,1.7197195e-07
360287,1.7023251e-07
358604,1.669337e-07
361551,1.6115061e-07
361861,1.5932541e-07
362483,1.5600273e-07
363155,1.2956524e-07
354820,1.2780832e-07
362225,1.1499935e-07
353043,1.1399065e-07
359377,1.1281454e-07
362864,9.8224014e-08
362152,9.569863e-08
364698,9.419268e-08
360250,9.39664e-08
357885,9.1604115e-08
364670,8.9522565e-08
361290,8.7897945e-08
352710,8.250274e-08
362918,7.712678e-08
352332,7.5437626e-08
355814,6.523765e-08
358592,5.1510074e-08
361866,5.062692e-08
355776,4.7361436e-08
355183,4.6931508e-08
360225,4.6017625e-08
354446,4.249008e-08
363322,4.2204153e-08
352329,4.1809237e-08
362136,3.7513676e-08
361432,3.7509025e-08
353359,3.7096928e-08
353848,3.6765158e-08
359477,3.557181e-08
356608,3.4990943e-08
353059,3.3320138e-08
357115,3.268165e-08
362486,3.1572757e-08
358970,2.9939788e-08
358252,2.962712e-08
363129,2.9624296e-08
363157,2.810325e-08
357526,2.5846509e-08
352683,2.3621746e-08
357869,2.0197392e-08
357089,1.9977625e-08
355388,1.9388256e-08
362850,1.9313996e-08
364603,1.861743e-08
363776,1.8600321e-08
363569,1.8305107e-08
358260,1.7776129e-08
363131,1.7774434e-08
358989,1.4906263e-08
356792,1.4061779e-08
359247,1.333925e-08
363455,1.2984448e-08
361436,1.2020201e-08
353399,1.1116975e-08
358451,1.0927476e-08
357314,1.0821447e-08
363319,1.0726589e-08
364303,1.0479608e-08
354609,1.033431e-08
358974,1.010106e-08
363866,1.0068457e-08
354453,9.98517e-09
362151,9.800971e-09
354673,8.92009e-09
358569,8.7082235e-09
355540,8.138862e-09
359860,7.683309e-09
362929,6.7285257e-09
354951,6.1631114e-09
363476,6.021825e-09
361008,5.9539733e-09
353549,5.2657803e-09
352859,5.1267657e-09
361015,4.9920494e-09
363479,4.9330713e-09
355724,4.6351993e-09
355751,4.473948e-09
358740,4.4123554e-09
353065,4.3516604e-09
355725,4.296633e-09
362125,4.282903e-09
359636,4.1352797e-09
364165,4.1301007e-09
360282,3.7628025e-09
353550,3.5677314e-09
354668,3.4849255e-09
357261,3.3603555e-09
354261,3.3115661e-09
355895,3.2897962e-09
364495,3.2704641e-09
361589,3.1214489e-09
362242,2.9597e-09
357288,2.8623217e-09
354971,2.763336e-09
357307,2.5673303e-09
364961,2.4011577e-09
359113,2.225962e-09
362246,2.1821256e-09
354967,2.0935882e-09
363167,2.046499e-09
356220,1.8500076e-09
359767,1.8500076e-09
357471,1.7747018e-09
354939,1.7069257e-09
361569,1.7037153e-09
358430,1.6618286e-09
357457,1.5709227e-09
354452,1.5538386e-09
364718,1.5346905e-09
355566,1.5280659e-09
355397,1.4175385e-09
353231,1.3984768e-09
363862,1.3975541e-09
363868,1.395519e-09
358298,1.3869164e-09
360979,1.327713e-09
355201,1.3133264e-09
360039,1.2704844e-09
356386,1.2704844e-09
355791,1.2652851e-09
362853,1.2550889e-09
361999,1.1883668e-09
353888,1.0281458e-09
363712,1.0058874e-09
354606,9.680391e-10
358911,9.646072e-10
362127,8.8869195e-10
358432,8.750876e-10
356369,8.5436475e-10
360015,8.5435986e-10
363695,8.348297e-10
355156,7.9371243e-10
357086,7.471756e-10
355436,7.1085254e-10
354675,6.831275e-10
363751,6.6475203e-10
359681,6.1025746e-10
356388,6.0376815e-10
360041,6.0376815e-10
361709,5.8844585e-10
357849,5.8331445e-10
352282,5.3475796e-10
356644,5.2847643e-10
358254,5.076447e-10
358046,4.6230653e-10
354401,4.2607792e-10
361123,4.2402115e-10
352254,4.0686662e-10
354616,3.5795625e-10
360386,3.5412215e-10
363288,3.4741457e-10
361118,3.287662e-10
364006,3.2598133e-10
355091,3.1830671e-10
357513,3.0643446e-10
364261,2.8907293e-10
352503,2.8851055e-10
362101,2.7302816e-10
361547,2.5140973e-10
361117,2.444493e-10
352876,2.3019972e-10
360923,2.0733204e-10
355787,1.8198353e-10
359610,1.7195448e-10
356018,1.7195217e-10
361160,1.6647306e-10
359339,1.6484142e-10
356742,1.6219637e-10
354759,1.5731409e-10
357278,1.480258e-10
358946,1.4151526e-10
354613,1.4089258e-10
355378,1.3246518e-10
353596,1.2907692e-10
364452,1.284019e-10
360468,1.2580219e-10
352557,1.243783e-10
362859,1.1768445e-10
364983,1.09826696e-10
357893,1.0907807e-10
358300,9.987064e-11
354576,9.973662e-11
364109,9.912633e-11
353234,8.86014e-11
358819,8.633313e-11
354978,8.308659e-11
358220,8.055764e-11
356288,7.7374794e-11
359925,7.7374794e-11
360249,7.515617e-11
358726,7.353122e-11
357475,6.772877e-11
356034,6.729264e-11
359626,6.729264e-11
358717,6.668674e-11
355362,6.5949045e-11
354595,6.41095e-11
354246,6.365599e-11
359827,5.943789e-11
354211,5.7852972e-11
360581,5.6562952e-11
358193,5.625095e-11
361545,5.513172e-11
355521,5.434929e-11
359369,5.431302e-11
355755,5.3091403e-11
357656,5.100037e-11
361707,4.9626237e-11
356859,4.8540765e-11
353366,4.8528452e-11
354928,4.7912698e-11
355376,4.3420878e-11
354013,4.200701e-11
357275,4.0192846e-11
354836,3.873131e-11
354235,3.306432e-11
353825,3.2802188e-11
355901,3.1951088e-11
362301,3.156337e-11
360985,2.9194352e-11
363738,2.6257448e-11
357092,2.3415499e-11
353831,2.2797729e-11
361312,2.2343651e-11
354226,2.210167e-11
365073,2.1464535e-11
363684,2.0633622e-11
360235,2.0185345e-11
355729,1.9600687e-11
364172,1.8879806e-11
354795,1.8535765e-11
357852,1.8117577e-11
364488,1.7550046e-11
363261,1.4741992e-11
362233,1.456316e-11
361581,1.4384985e-11
356594,1.2876627e-11
363439,1.224268e-11
359400,1.1079152e-11
362848,1.0957368e-11
360648,1.0057098e-11
354661,9.59064e-12
354604,9.193528e-12
362800,9.101093e-12
359270,6.3175047e-12
360521,5.9603273e-12
352487,5.8666674e-12
355757,5.8148985e-12
356052,5.75818e-12
359650,5.75818e-12
360653,5.623483e-12
363038,5.3494613e-12
355501,5.2952625e-12
361261,4.8625344e-12
360513,4.843337e-12
359391,3.8996957e-12
361150,3.2568392e-12
354629,3.0634705e-12
353178,2.6902168e-12
357706,2.679289e-12
362941,2.6161753e-12
360998,2.6057919e-12
352301,2.2655278e-12
358593,2.2454376e-12
355389,2.0430441e-12
364190,1.9535658e-12
364703,1.8438927e-12
362855,1.8153197e-12
364454,1.7885398e-12
356484,1.5695787e-12
360147,1.5695787e-12
364780,1.5570968e-12
359648,1.5008709e-12
353172,1.4154912e-12
364673,1.3520604e-12
358264,1.3409553e-12
353051,1.3145123e-12
358479,1.2868862e-12
362449,1.1642401e-12
356606,1.1537817e-12
359365,1.1153483e-12
357064,1.1041216e-12
361580,9.892904e-13
353870,9.718967e-13
354612,9.672807e-13
364753,7.000002e-13
360077,6.4280124e-13
356420,6.4280124e-13
364455,6.4127783e-13
357109,6.366989e-13
354622,6.012241e-13
357474,5.989121e-13
357318,5.9542903e-13
360652,5.7705896e-13
355221,5.39413e-13
356186,5.3333206e-13
359856,5.3333206e-13
356043,4.8122194e-13
359638,4.8122194e-13
363465,4.7475365e-13
359633,4.5363046e-13
356605,4.5011746e-13
356783,4.4630974e-13
358444,4.391658e-13
359737,4.004695e-13
356140,4.004695e-13
356944,3.910136e-13
357904,3.9039063e-13
352331,3.8226337e-13
363145,3.6993957e-13
354831,3.6633047e-13
357817,3.6437024e-13
363478,3.585495e-13
364293,3.4819416e-13
357441,3.4276518e-13
356957,3.346801e-13
359487,3.1128098e-13
353540,2.8361867e-13
360254,2.783543e-13
360492,2.6807956e-13
356303,2.3750395e-13
359945,2.3750395e-13
353205,2.3745594e-13
360066,2.2902654e-13
356411,2.290252e-13
361144,2.2432234e-13
364926,2.2087573e-13
360576,2.1427086e-13
364964,2.0221547e-13
355899,1.799983e-13
359732,1.7927775e-13
356120,1.7927775e-13
358708,1.7372747e-13
355146,1.6515682e-13
352704,1.6070383e-13
361285,1.5591643e-13
354834,1.3775122e-13
356165,1.1983612e-13
359828,1.1983612e-13
364669,1.1898907e-13
355523,1.078067e-13
356403,1.0775305e-13
360058,1.0775305e-13
358157,1.0764068e-13
358410,1.04650995e-13
356629,9.546609e-14
353569,9.189801e-14
360085,8.0088395e-14
356426,8.0088395e-14
354970,7.9435895e-14
361574,7.3557195e-14
353041,7.11338e-14
355740,6.567981e-14
353875,5.8751716e-14
358037,5.6794972e-14
357066,4.0645777e-14
362220,3.67176e-14
355386,3.52496e-14
354625,3.4836937e-14
363895,3.483162e-14
364775,3.4081255e-14
353233,3.0921737e-14
354847,2.8577486e-14
361778,2.7360782e-14
359201,2.7115825e-14
353561,2.5159533e-14
361827,2.3800357e-14
359255,2.059372e-14
354234,2.0398608e-14
361114,1.9079675e-14
357502,1.8116513e-14
363121,1.8052286e-14
359947,1.6984905e-14
356305,1.6984905e-14
361463,1.6727542e-14
357892,1.6452258e-14
360263,1.5802348e-14
364592,1.5555753e-14
354796,1.5065596e-14
357701,1.4711438e-14
362470,1.37542176e-14
362450,1.3460867e-14
358036,1.2922148e-14
361262,1.22467945e-14
358248,1.1958718e-14
353415,1.17425905e-14
361847,1.0591766e-14
352316,1.0572833e-14
355527,1.0406732e-14
355557,9.17183e-15
354818,8.455387e-15
354061,8.168213e-15
360583,8.041301e-15
355741,7.618057e-15
360553,7.440535e-15
357090,7.432847e-15
363752,7.341853e-15
354223,7.146163e-15
359863,7.119009e-15
356189,7.119009e-15
356408,6.4115977e-15
360063,6.4115977e-15
357455,6.3883555e-15
362478,6.367262e-15
362230,6.292841e-15
355792,6.232495e-15
360991,5.7477792e-15
359361,5.3917175e-15
357858,5.009288e-15
355150,4.805693e-15
354628,4.755507e-15
355178,4.7366777e-15
362005,4.3618178e-15
352857,4.1930714e-15
359481,4.086419e-15
357291,3.997441e-15
352684,3.9521054e-15
364135,3.8776614e-15
359223,3.537162e-15
361843,3.1872567e-15
363480,3.0866272e-15
364150,2.9016096e-15
357715,2.874464e-15
362926,2.8631482e-15
355431,2.8047512e-15
361718,2.5765743e-15
356884,2.4386606e-15
361273,2.398061e-15
361006,2.3635408e-15
354430,2.3135062e-15
357456,2.23639e-15
357488,2.16717e-15
356214,2.1403944e-15
359759,2.1403944e-15
355373,2.1127805e-15
364675,1.9359141e-15
362895,1.8666004e-15
354943,1.8649135e-15
355395,1.740354e-15
354618,1.6811239e-15
362469,1.680393e-15
364715,1.6289226e-15
358975,1.5259991e-15
364163,1.482359e-15
359268,1.45743e-15
355379,1.4544253e-15
357095,1.3225126e-15
357498,1.3037882e-15
360393,1.2134483e-15
360406,1.0847612e-15
357841,1.0689502e-15
362473,1.0006945e-15
357067,9.93517e-16
358197,9.412353e-16
352309,8.799555e-16
353823,8.3651354e-16
364045,8.2015866e-16
360040,8.130252e-16
356387,8.130252e-16
354942,8.098061e-16
358452,7.931228e-16
364743,6.523652e-16
357682,6.4261393e-16
354778,6.267563e-16
355716,6.1345557e-16
357101,5.093977e-16
356016,4.910205e-16
359607,4.910205e-16
356911,4.8358133e-16
360064,4.5395693e-16
356409,4.5395344e-16
355538,4.492059e-16
357091,4.0555133e-16
363754,3.6390015e-16
356612,3.5408457e-16
359141,3.462545e-16
358331,3.4549187e-16
353080,3.4232495e-16
353405,3.0804267e-16
358192,3.0681246e-16
364148,2.7288985e-16
358138,2.712159e-16
353030,2.663976e-16
361278,2.5679283e-16
363147,2.5242135e-16
357688,2.2363888e-16
364253,2.1641784e-16
364304,2.1359806e-16
361859,1.965567e-16
357077,1.7879767e-16
361867,1.710609e-16
360584,1.6991108e-16
360820,1.4089885e-16
358167,1.2613144e-16
356601,1.2136978e-16
355678,1.1898595e-16
359483,1.1727538e-16
357116,1.135558e-16
357327,1.10521924e-16
359340,9.705647e-17
364305,9.5944024e-17
358033,9.259144e-17
362953,8.884752e-17
362287,8.831599e-17
361849,7.6846846e-17
358977,7.547989e-17
364189,7.113898e-17
358064,6.6939876e-17
352484,6.677971e-17
359775,6.338804e-17
356229,6.338756e-17
363580,6.313272e-17
352520,6.080292e-17
356960,6.062065e-17
361280,6.0383854e-17
354642,6.002879e-17
357302,5.740061e-17
359121,5.7116656e-17
363898,5.471107e-17
354669,5.461744e-17
363906,5.262957e-17
363128,5.1785566e-17
352874,4.9893347e-17
357519,4.8846825e-17
356777,4.6844902e-17
352320,4.584168e-17
364480,4.5618045e-17
356410,4.5171278e-17
354413,4.3964262e-17
358040,4.265651e-17
357889,4.2033007e-17
359371,4.2011524e-17
353868,3.927544e-17
359784,3.4015222e-17
356248,3.4015222e-17
356953,3.3295522e-17
357905,3.0493375e-17
352465,3.004972e-17
357093,2.9089212e-17
