alert_key,probability
359857,9.105498e-05
357677,9.017577e-05
364191,8.976687e-05
355418,8.693221e-05
353865,8.651045e-05
360287,8.6238484e-05
356602,8.6159154e-05
364319,8.602804e-05
360233,8.562155e-05
360269,8.4893094e-05
358568,8.457168e-05
357527,8.406287e-05
357887,8.348339e-05
358046,8.267033e-05
353582,8.251541e-05
357112,8.243676e-05
355773,8.189659e-05
364048,8.1091974e-05
357482,8.080096e-05
353227,8.0259415e-05
357295,7.998833e-05
360402,7.96462e-05
353587,7.869735e-05
353407,7.8386445e-05
358232,7.822546e-05
364709,7.806769e-05
357700,7.747957e-05
359784,7.726538e-05
356248,7.726538e-05
356951,7.685651e-05
354470,7.6815624e-05
364667,7.648421e-05
358463,7.616587e-05
360997,7.562422e-05
364035,7.532445e-05
361711,7.5142445e-05
362223,7.50827e-05
361442,7.424179e-05
356953,7.295834e-05
359854,7.212616e-05
364748,7.202588e-05
354826,7.048317e-05
352670,7.012322e-05
354045,6.9980866e-05
359134,6.973166e-05
359222,6.887575e-05
355222,6.801744e-05
355770,6.800059e-05
360271,6.782385e-05
362002,6.775927e-05
355542,6.764261e-05
354448,6.740597e-05
363320,6.7298126e-05
356781,6.726624e-05
360069,6.678037e-05
356413,6.678037e-05
355198,6.5565786e-05
355204,6.479566e-05
359498,6.437839e-05
357101,6.333064e-05
360846,6.325953e-05
355827,6.320907e-05
364724,6.26091e-05
364788,6.251275e-05
355549,6.236574e-05
355557,6.19145e-05
358430,6.156043e-05
363307,6.09385e-05
361851,6.052937e-05
364333,6.0455422e-05
353860,6.03083e-05
358457,5.9826052e-05
360090,5.93643e-05
354569,5.9348567e-05
363446,5.916898e-05
360075,5.9103786e-05
358258,5.9024034e-05
360079,5.8457044e-05
356422,5.8457044e-05
358006,5.8333364e-05
364169,5.814675e-05
357128,5.8020185e-05
363773,5.7011228e-05
363771,5.6984973e-05
357108,5.6702607e-05
363158,5.659424e-05
358005,5.611338e-05
352699,5.563432e-05
357513,5.535949e-05
363149,5.5222612e-05
354603,5.473586e-05
363767,5.4218228e-05
362243,5.3761858e-05
358471,5.3630924e-05
359950,5.362678e-05
363896,5.3302567e-05
362488,5.220396e-05
363588,5.2128347e-05
358192,5.212601e-05
357115,5.1890573e-05
354261,5.186124e-05
353383,5.16268e-05
360576,5.0744016e-05
359390,5.059423e-05
364184,5.0388146e-05
358467,5.016721e-05
358481,5.010458e-05
357107,4.8551705e-05
355378,4.842233e-05
357509,4.8233374e-05
360563,4.805959e-05
364695,4.7876158e-05
364036,4.780207e-05
353074,4.758694e-05
354668,4.742471e-05
360649,4.663609e-05
361303,4.619783e-05
362725,4.61076e-05
360645,4.610048e-05
361864,4.552459e-05
364321,4.423363e-05
354625,4.4187633e-05
357457,4.366078e-05
355386,4.350928e-05
361146,4.282475e-05
361124,4.2600484e-05
354447,4.2530293e-05
361866,4.2003532e-05
358622,4.107335e-05
364193,4.106602e-05
360598,4.0986797e-05
361552,4.0796345e-05
362273,4.0711464e-05
356068,4.06694e-05
363336,4.064761e-05
360609,4.0378825e-05
364109,4.0070878e-05
359495,4.003459e-05
359339,3.9833136e-05
355808,3.9425326e-05
362132,3.914297e-05
360651,3.8499777e-05
357322,3.8380233e-05
361550,3.7586557e-05
355196,3.7570142e-05
362858,3.7570142e-05
361575,3.7344853e-05
363261,3.718093e-05
362153,3.709041e-05
357286,3.6468417e-05
359638,3.6373283e-05
356043,3.6373283e-05
364458,3.592192e-05
352691,3.5731955e-05
354798,3.471666e-05
358988,3.4500354e-05
362727,3.4321474e-05
358479,3.3353474e-05
362003,3.276039e-05
353825,3.22174e-05
364678,3.211329e-05
352715,3.192471e-05
358970,3.1856613e-05
353045,3.1685307e-05
354973,3.147399e-05
354612,3.0556646e-05
362101,2.9789417e-05
353041,2.9573897e-05
361140,2.9445402e-05
357259,2.909501e-05
361147,2.886645e-05
353077,2.8713877e-05
364485,2.8509023e-05
355382,2.8020802e-05
354675,2.7819486e-05
358228,2.7574742e-05
361718,2.7489252e-05
358819,2.73223e-05
362483,2.7206544e-05
353394,2.7039194e-05
364045,2.6793672e-05
362930,2.6665532e-05
362850,2.6582178e-05
356411,2.6527021e-05
360066,2.6527021e-05
355091,2.6465243e-05
353032,2.6441956e-05
364032,2.633586e-05
361577,2.6200909e-05
354440,2.6062899e-05
362859,2.5973328e-05
361715,2.5883324e-05
353550,2.5677055e-05
364721,2.5602916e-05
356594,2.5538395e-05
353051,2.5523055e-05
361710,2.515537e-05
361308,2.4920704e-05
357282,2.4752182e-05
361306,2.4571606e-05
363023,2.4315912e-05
359131,2.403687e-05
363155,2.3900755e-05
362154,2.3824268e-05
356034,2.3722632e-05
359626,2.3722632e-05
354951,2.3264138e-05
352305,2.3228422e-05
360400,2.2926744e-05
361845,2.2675295e-05
361277,2.2611677e-05
361446,2.2526232e-05
355403,2.248738e-05
361002,2.2463164e-05
353047,2.215335e-05
357278,2.2142556e-05
355404,2.2065658e-05
364735,2.2063638e-05
363788,2.204534e-05
357122,2.1998296e-05
355545,2.1871347e-05
360088,2.1811544e-05
356429,2.1811544e-05
362227,2.169115e-05
357275,2.167213e-05
353247,2.1650645e-05
355822,2.1626707e-05
362872,2.1585416e-05
358216,2.1570393e-05
354821,2.1562371e-05
361450,2.1507252e-05
353568,2.1500771e-05
357300,2.1487142e-05
360406,2.1468604e-05
355221,2.1459638e-05
355215,2.1443271e-05
355566,2.138856e-05
359608,2.1337708e-05
356017,2.1337708e-05
361003,2.1325033e-05
352816,2.1288904e-05
354442,2.1157815e-05
361284,2.1154203e-05
362486,2.1089381e-05
353861,2.1018468e-05
357692,2.0857728e-05
354223,2.0822568e-05
360273,2.0786996e-05
359656,2.0715277e-05
364278,2.062299e-05
359263,2.0610878e-05
358834,2.0363786e-05
355519,2.0227508e-05
353083,2.020998e-05
359113,1.996031e-05
360843,1.9883078e-05
359781,1.9638044e-05
364480,1.9627298e-05
363328,1.9569246e-05
354807,1.945429e-05
361445,1.9127312e-05
357320,1.9044077e-05
361021,1.8967663e-05
364467,1.8960773e-05
355182,1.8899897e-05
355791,1.8898852e-05
356763,1.8840477e-05
361117,1.8216333e-05
354604,1.8186427e-05
364289,1.7837687e-05
361556,1.7671066e-05
355417,1.7648312e-05
362176,1.7520428e-05
354613,1.7420181e-05
364261,1.7250744e-05
363757,1.7241911e-05
356245,1.7125381e-05
354606,1.710079e-05
364332,1.707724e-05
359393,1.6975271e-05
363751,1.6907026e-05
360562,1.682227e-05
357466,1.6716114e-05
356617,1.6506598e-05
364995,1.6463537e-05
360011,1.6459377e-05
362152,1.6363234e-05
353388,1.6265327e-05
361998,1.6132748e-05
363152,1.6129148e-05
362477,1.6084066e-05
356601,1.6066298e-05
357567,1.6065242e-05
359253,1.6041327e-05
361855,1.6039048e-05
361287,1.5994267e-05
364753,1.5991032e-05
355373,1.5835496e-05
359488,1.5816237e-05
364023,1.5799607e-05
358980,1.577194e-05
359633,1.5725082e-05
357841,1.5718215e-05
362142,1.5700101e-05
357656,1.5582069e-05
362298,1.551348e-05
363338,1.5357973e-05
354013,1.5323447e-05
352484,1.5247529e-05
357324,1.5203257e-05
357904,1.51859285e-05
358592,1.5025034e-05
352683,1.4927359e-05
356949,1.4811648e-05
358480,1.4779844e-05
359370,1.4736929e-05
364775,1.4728739e-05
354226,1.4503077e-05
353043,1.43964335e-05
355521,1.4368781e-05
358059,1.4289251e-05
354967,1.4264825e-05
360558,1.4198065e-05
358835,1.4162323e-05
363905,1.3957793e-05
353823,1.3912503e-05
363712,1.3829575e-05
355156,1.3640032e-05
356944,1.3536442e-05
354950,1.350001e-05
354453,1.3474529e-05
364694,1.34643815e-05
355155,1.3373701e-05
363157,1.3269944e-05
358600,1.3221437e-05
358621,1.319316e-05
358067,1.3185965e-05
356628,1.3144998e-05
363776,1.3066121e-05
355429,1.2946143e-05
353405,1.275453e-05
355376,1.27140775e-05
360039,1.2705216e-05
356386,1.2705216e-05
358726,1.2551966e-05
360288,1.2538005e-05
360286,1.2524812e-05
354854,1.2520823e-05
354817,1.2503342e-05
359782,1.2263975e-05
356246,1.2263975e-05
357519,1.2119479e-05
358268,1.2114095e-05
357701,1.2094057e-05
357871,1.2036353e-05
361551,1.2018722e-05
362175,1.2016442e-05
357314,1.19905935e-05
355795,1.1964619e-05
354847,1.1957958e-05
352858,1.1836117e-05
358837,1.1817913e-05
358960,1.1792525e-05
358223,1.1587767e-05
361028,1.1564076e-05
358212,1.1423674e-05
354778,1.1260853e-05
361129,1.1245871e-05
356774,1.1212225e-05
353366,1.11650825e-05
360393,1.0979562e-05
360516,1.092976e-05
364006,1.0637772e-05
364718,1.0534163e-05
358444,1.0458029e-05
352320,1.0456014e-05
363478,1.0336545e-05
353857,1.0307605e-05
364314,1.029241e-05
357888,1.0223822e-05
361559,1.02015765e-05
364020,1.0145595e-05
356632,1.0011593e-05
355772,1.0003528e-05
363036,9.976005e-06
355561,9.972133e-06
354828,9.918726e-06
363569,9.598629e-06
356777,9.585036e-06
359371,9.561755e-06
358193,9.545884e-06
354049,9.28718e-06
356792,9.247258e-06
357089,9.079427e-06
357281,9.049889e-06
356911,9.024679e-06
360592,9.010162e-06
356784,8.979248e-06
362929,8.96844e-06
358451,8.943704e-06
359227,8.930877e-06
360648,8.869139e-06
360849,8.855877e-06
352342,8.854965e-06
352684,8.829937e-06
357261,8.8009665e-06
359143,8.729563e-06
354804,8.610559e-06
364303,8.591668e-06
364293,8.587581e-06
356388,8.570285e-06
360041,8.570285e-06
357488,8.542768e-06
354211,8.485866e-06
354814,8.41974e-06
364493,8.276338e-06
358974,8.250781e-06
361314,8.218105e-06
359636,8.125655e-06
354595,8.034973e-06
362947,8.031648e-06
358280,7.970543e-06
355362,7.912033e-06
363034,7.8546545e-06
362225,7.7913755e-06
362851,7.785641e-06
358723,7.775401e-06
360388,7.769241e-06
357302,7.716769e-06
358620,7.639089e-06
354430,7.582236e-06
358605,7.4542204e-06
359827,7.3302895e-06
358968,7.29734e-06
361996,7.2433622e-06
352522,7.233139e-06
357484,7.1798772e-06
360654,7.141349e-06
364165,6.9981897e-06
358138,6.9903854e-06
360231,6.9223543e-06
357287,6.8572986e-06
353056,6.8201243e-06
358214,6.802242e-06
353231,6.650996e-06
359507,6.5147397e-06
357676,6.369086e-06
355402,6.332691e-06
358265,6.330614e-06
357848,6.318665e-06
364148,6.314611e-06
355814,6.2760973e-06
359477,6.2630565e-06
364038,6.144409e-06
358996,6.131134e-06
357288,6.1097417e-06
355375,6.1096366e-06
353080,6.0843495e-06
360814,6.035032e-06
357090,6.0192833e-06
363167,5.7886227e-06
358064,5.774811e-06
355792,5.7709185e-06
357468,5.7497195e-06
363752,5.6560675e-06
357079,5.6196945e-06
354238,5.6165177e-06
362287,5.583811e-06
356408,5.581314e-06
360063,5.581314e-06
362953,5.553e-06
355178,5.522775e-06
354928,5.5168057e-06
357852,5.5097344e-06
358725,5.466721e-06
354642,5.4507236e-06
361826,5.3661474e-06
363697,5.271775e-06
361566,5.2672676e-06
363322,5.265128e-06
355895,5.246727e-06
363740,5.182542e-06
354679,5.109663e-06
355523,5.10105e-06
359860,4.9866358e-06
354618,4.9765404e-06
352301,4.9605437e-06
353867,4.9402674e-06
359369,4.925867e-06
354256,4.921082e-06
355379,4.908015e-06
356859,4.8416377e-06
356610,4.838942e-06
361137,4.833564e-06
363038,4.7979674e-06
352859,4.788797e-06
358616,4.777439e-06
358452,4.7710737e-06
356630,4.666668e-06
354245,4.613989e-06
355917,4.556992e-06
358946,4.538719e-06
364670,4.487343e-06
358443,4.455167e-06
358260,4.4219555e-06
364447,4.36263e-06
359828,4.338649e-06
356165,4.338649e-06
356407,4.3079735e-06
360062,4.3079735e-06
363129,4.2835163e-06
361015,4.278784e-06
356789,4.255986e-06
358227,4.2050146e-06
362470,4.1801372e-06
364309,4.1158833e-06
358975,4.1142353e-06
353205,4.091503e-06
364669,4.077721e-06
361847,3.984017e-06
358033,3.9826687e-06
355729,3.9688366e-06
357893,3.93969e-06
360583,3.918149e-06
356608,3.905439e-06
358602,3.88106e-06
357447,3.8596236e-06
363695,3.850836e-06
357458,3.7713874e-06
364603,3.766377e-06
357874,3.7657412e-06
360249,3.763411e-06
358989,3.7376087e-06
354796,3.7333482e-06
353234,3.727304e-06
357303,3.7013006e-06
353416,3.6904023e-06
359499,3.6492797e-06
355741,3.648831e-06
360601,3.6386632e-06
359481,3.5623455e-06
361867,3.5507082e-06
363160,3.5120236e-06
363145,3.509372e-06
364705,3.4928507e-06
357474,3.4455863e-06
354596,3.4346417e-06
361278,3.4247082e-06
364963,3.4092134e-06
362214,3.4069121e-06
364302,3.397723e-06
360567,3.360837e-06
358841,3.3273286e-06
358472,3.3195695e-06
358178,3.3083816e-06
363898,3.2858932e-06
355762,3.284994e-06
360577,3.275397e-06
355565,3.269037e-06
356384,3.2171583e-06
360037,3.2171583e-06
358167,3.1803932e-06
361295,3.1602779e-06
355347,3.1523468e-06
355458,3.1454579e-06
355216,3.144816e-06
358456,3.1350598e-06
359500,3.1169345e-06
362208,3.115431e-06
354935,3.0868557e-06
361432,3.0791232e-06
363315,3.0731092e-06
364189,3.0176102e-06
354836,2.993182e-06
354630,2.9888322e-06
353870,2.9856699e-06
359925,2.9200723e-06
356288,2.9200723e-06
361133,2.8995182e-06
355800,2.8973234e-06
359377,2.8858544e-06
358206,2.864683e-06
355901,2.8454165e-06
360842,2.8128459e-06
358026,2.7723922e-06
357861,2.7710441e-06
356037,2.768025e-06
358432,2.7656056e-06
363102,2.7622684e-06
356188,2.7587196e-06
359858,2.758717e-06
358604,2.7384835e-06
358742,2.736896e-06
362715,2.7283638e-06
358040,2.6580392e-06
357100,2.6093815e-06
364706,2.5959805e-06
362871,2.5301874e-06
355734,2.5077145e-06
364475,2.4728915e-06
364978,2.442963e-06
361835,2.4379522e-06
353855,2.4314302e-06
359382,2.4278756e-06
360955,2.4213318e-06
359762,2.397586e-06
356216,2.397586e-06
356790,2.382772e-06
361848,2.3808345e-06
354831,2.349043e-06
363161,2.338194e-06
361136,2.3107311e-06
361698,2.2756137e-06
353848,2.272558e-06
354407,2.2722047e-06
353209,2.2624745e-06
363763,2.2613722e-06
354471,2.2520555e-06
356156,2.2439197e-06
359819,2.2439197e-06
364729,2.230172e-06
359653,2.1962414e-06
356055,2.1962333e-06
353843,2.1922406e-06
355716,2.1567676e-06
359385,2.1531566e-06
357866,2.07321e-06
357297,2.0282146e-06
355679,2.011086e-06
363476,2.0031996e-06
358254,1.9977376e-06
357661,1.99741e-06
354799,1.9880088e-06
363439,1.968965e-06
360043,1.950651e-06
356390,1.950651e-06
362918,1.9397487e-06
356588,1.9383913e-06
355188,1.936614e-06
356734,1.9350207e-06
355570,1.925105e-06
358410,1.9083684e-06
354643,1.8947239e-06
357069,1.8920208e-06
357116,1.8907871e-06
361576,1.8844971e-06
354212,1.8752072e-06
354452,1.8664488e-06
358740,1.843575e-06
355525,1.7769283e-06
358911,1.7636635e-06
360085,1.7628092e-06
355411,1.7418832e-06
355725,1.7104028e-06
352557,1.7098679e-06
363304,1.6795103e-06
358434,1.6745828e-06
361589,1.6686955e-06
362736,1.6542465e-06
362242,1.6412181e-06
357688,1.6299671e-06
358213,1.6148906e-06
354402,1.5836076e-06
359247,1.5748379e-06
360468,1.5613058e-06
364484,1.5423466e-06
360559,1.53364e-06
363453,1.4967552e-06
355152,1.4861744e-06
360292,1.4841461e-06
354962,1.4791356e-06
353030,1.4547602e-06
356057,1.4448412e-06
359657,1.4448412e-06
352680,1.4131722e-06
355745,1.4079205e-06
364495,1.3759555e-06
362246,1.3689557e-06
356316,1.3644109e-06
359961,1.3644109e-06
357456,1.3550459e-06
355364,1.3477218e-06
356924,1.3307773e-06
355201,1.3044641e-06
354790,1.2956353e-06
360923,1.2831556e-06
355361,1.2587044e-06
356589,1.250083e-06
354622,1.2395495e-06
357066,1.235558e-06
364478,1.224272e-06
359625,1.2227854e-06
356033,1.2227854e-06
359201,1.2070203e-06
360034,1.2064655e-06
358199,1.1985869e-06
362074,1.1973028e-06
355748,1.1900912e-06
353596,1.1821775e-06
355673,1.1802073e-06
360278,1.1784291e-06
364496,1.1780651e-06
355538,1.1694603e-06
358207,1.1681127e-06
357695,1.1666565e-06
358256,1.1623741e-06
364703,1.1558985e-06
357077,1.1555502e-06
364599,1.1475959e-06
358709,1.1062625e-06
359110,1.1059323e-06
363580,1.0796882e-06
364739,1.0689021e-06
357455,1.0610006e-06
360810,1.0542157e-06
353847,1.0517924e-06
360979,1.0408194e-06
360839,1.0253907e-06
357067,1.0253437e-06
363124,1.0219484e-06
353833,1.0205479e-06
355548,1.0202667e-06
358211,1.0193097e-06
353549,1.0124285e-06
358844,1.0077324e-06
359768,9.967284e-07
356221,9.967208e-07
360395,9.852815e-07
355397,9.751985e-07
361433,9.391701e-07
361778,9.2267004e-07
356426,9.2153124e-07
356941,9.1893787e-07
353831,9.146162e-07
362463,9.1354485e-07
356932,9.10439e-07
365073,9.030042e-07
359220,9.0287585e-07
355793,9.022897e-07
360646,9.0203673e-07
359777,9.002801e-07
359398,8.9645044e-07
354944,8.942688e-07
361261,8.7967686e-07
355532,8.7253653e-07
362800,8.6356124e-07
359837,8.630146e-07
355546,8.6218205e-07
364624,8.6216806e-07
356409,8.609413e-07
360064,8.6093314e-07
363442,8.581821e-07
356387,8.407082e-07
360040,8.407082e-07
361025,8.381697e-07
354837,8.257812e-07
357091,8.219619e-07
356773,8.129306e-07
358222,8.1103803e-07
361436,8.0918846e-07
357671,8.012941e-07
357319,7.977075e-07
360575,7.91145e-07
354958,7.9108463e-07
360279,7.9098504e-07
363754,7.905522e-07
354669,7.901557e-07
364176,7.879178e-07
363317,7.823777e-07
356229,7.8151044e-07
359775,7.81503e-07
364030,7.8093007e-07
354819,7.572897e-07
363131,7.5181293e-07
358250,7.4432353e-07
358001,7.353882e-07
358048,7.336657e-07
364041,7.3011296e-07
361143,7.2309695e-07
362149,7.158902e-07
354024,7.1153204e-07
364472,7.0979706e-07
364304,6.8044403e-07
362733,6.7485655e-07
359467,6.708832e-07
353359,6.682721e-07
364194,6.6796946e-07
357706,6.666953e-07
356305,6.5963104e-07
359947,6.5963104e-07
361234,6.526298e-07
362451,6.5203255e-07
364299,6.414287e-07
355556,6.364328e-07
359603,6.288736e-07
364601,6.208467e-07
352857,6.1234516e-07
357318,6.046077e-07
353396,5.9954056e-07
362717,5.9932273e-07
354027,5.952199e-07
358836,5.9279364e-07
360827,5.904454e-07
361150,5.8296126e-07
363583,5.7212264e-07
358601,5.5826695e-07
361721,5.509112e-07
352249,5.4725456e-07
362916,5.4644516e-07
357222,5.420836e-07
356565,5.405009e-07
354911,5.3855956e-07
352343,5.3234817e-07
364179,5.136473e-07
354039,5.100814e-07
363276,5.068606e-07
357209,5.0092206e-07
361827,5.0011676e-07
360652,4.999918e-07
357098,4.9514796e-07
357497,4.920369e-07
359260,4.8810267e-07
364961,4.8510253e-07
365008,4.831841e-07
361580,4.8128567e-07
355671,4.7549614e-07
363863,4.7132585e-07
352316,4.6900772e-07
360226,4.6422664e-07
362941,4.5769727e-07
360230,4.5594373e-07
360396,4.406756e-07
359362,4.2536178e-07
361262,4.2135503e-07
355380,4.1925108e-07
364022,4.1659672e-07
364479,4.1482102e-07
360529,4.132223e-07
361463,4.067608e-07
356179,4.0475865e-07
359848,4.0475865e-07
357262,3.9401604e-07
362450,3.8770878e-07
360951,3.8667264e-07
359506,3.8486112e-07
362469,3.8199033e-07
354810,3.786448e-07
356599,3.771535e-07
361270,3.577809e-07
364312,3.5709064e-07
361408,3.5383363e-07
354658,3.4721097e-07
358034,3.3335556e-07
364610,3.265038e-07
354229,3.2643965e-07
355759,3.259954e-07
354619,3.2457768e-07
358036,3.0667044e-07
360521,3.0094057e-07
360833,3.0026058e-07
361001,2.8409e-07
356600,2.7682472e-07
356569,2.716473e-07
358454,2.6966086e-07
362891,2.6787026e-07
364186,2.5398236e-07
364628,2.537814e-07
354263,2.493456e-07
365004,2.4550957e-07
362171,2.3671207e-07
354177,2.2841468e-07
358987,2.2328673e-07
353399,2.2320816e-07
353233,2.2082767e-07
362226,2.1663683e-07
357892,2.1384194e-07
364640,2.1304623e-07
364643,2.1132783e-07
353875,2.0521036e-07
362125,2.03694e-07
361594,1.9882027e-07
361999,1.9808897e-07
